id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,feedback,accuracy
51968,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,final-test,user_prediction,2025-02-20 15:55:02.417768,1,over 50k,over 50k,1,his education and the investment outcome.,Correct
51996,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,final-test,user_prediction,2025-02-20 15:55:49.491772,2,under 50k,under 50k,1,age and hours worked.,Correct
52015,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,final-test,user_prediction,2025-02-20 15:56:44.404069,3,over 50k,under 50k,3,education and hours worked.,Wrong
52073,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,final-test,user_prediction,2025-02-20 15:58:12.281388,4,under 50k,under 50k,2,education and investment outcome.,Correct
52111,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,final-test,user_prediction,2025-02-20 15:59:02.905034,5,under 50k,over 50k,1,working hours ,Wrong
52122,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,final-test,user_prediction,2025-02-20 15:59:35.378273,6,under 50k,over 50k,1,no degree,Wrong
52148,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,final-test,user_prediction,2025-02-20 16:00:30.790785,7,over 50k,over 50k,2,education and working hours.,Correct
52181,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,final-test,user_prediction,2025-02-20 16:01:36.262131,8,over 50k,under 50k,3,working hours and education,Wrong
52222,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,final-test,user_prediction,2025-02-20 16:02:54.900288,9,I don't know,over 50k,0,not sure so i don't know.,Wrong
52246,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,final-test,user_prediction,2025-02-20 16:03:39.287943,10,under 50k,under 50k,2,investment outcome,Correct
52020,45570688-a576-4021-8b5f-01a31a9957d9,final-test,user_prediction,2025-02-20 15:56:54.225212,3,over 50k,under 50k,1,"they work long hours, nearly 50 years old",Wrong
52056,45570688-a576-4021-8b5f-01a31a9957d9,final-test,user_prediction,2025-02-20 15:57:45.329125,5,over 50k,over 50k,2,"58 years old, long working hours with poor balance or work life, good education",Correct
52004,45570688-a576-4021-8b5f-01a31a9957d9,final-test,user_prediction,2025-02-20 15:56:23.851037,1,over 50k,over 50k,2,"long working hours, good investment, working in sales",Correct
52012,45570688-a576-4021-8b5f-01a31a9957d9,final-test,user_prediction,2025-02-20 15:56:36.354058,2,under 50k,under 50k,4,they are only 20 years old,Correct
52033,45570688-a576-4021-8b5f-01a31a9957d9,final-test,user_prediction,2025-02-20 15:57:15.277609,4,under 50k,under 50k,1,"34 years old, 40 hours a week and in service industry with little education",Correct
52068,45570688-a576-4021-8b5f-01a31a9957d9,final-test,user_prediction,2025-02-20 15:58:05.692193,6,under 50k,over 50k,1,they work in military and 36 years old,Wrong
52081,45570688-a576-4021-8b5f-01a31a9957d9,final-test,user_prediction,2025-02-20 15:58:20.096816,7,over 50k,over 50k,1,"long working hours, good education",Correct
52092,45570688-a576-4021-8b5f-01a31a9957d9,final-test,user_prediction,2025-02-20 15:58:39.110741,8,under 50k,under 50k,0,long working hours but in blue collar,Correct
52103,45570688-a576-4021-8b5f-01a31a9957d9,final-test,user_prediction,2025-02-20 15:58:53.370851,9,over 50k,over 50k,2,"they are working decent hours in sales, with a good degree",Correct
52112,45570688-a576-4021-8b5f-01a31a9957d9,final-test,user_prediction,2025-02-20 15:59:03.374858,10,under 50k,under 50k,2,they are only 23,Correct
52750,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,final-test,user_prediction,2025-02-20 16:43:33.254622,1,over 50k,over 50k,3,"The work he/she is doing, the educational level and the Investment outcome",Correct
52756,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,final-test,user_prediction,2025-02-20 16:44:58.035620,2,under 50k,under 50k,4,No Investment outcome and work life balance also,Correct
52760,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,final-test,user_prediction,2025-02-20 16:45:46.942910,3,under 50k,under 50k,2,I think its average,Correct
52766,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,final-test,user_prediction,2025-02-20 16:46:38.694736,4,over 50k,under 50k,2,The work life balance is good,Wrong
52771,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,final-test,user_prediction,2025-02-20 16:47:41.114078,6,over 50k,over 50k,3,"Good work, stable life",Correct
52773,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,final-test,user_prediction,2025-02-20 16:48:04.144460,7,over 50k,over 50k,2,Not too sure,Correct
52781,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,final-test,user_prediction,2025-02-20 16:49:14.095260,10,under 50k,under 50k,2,Juts out of school,Correct
52768,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,final-test,user_prediction,2025-02-20 16:47:20.534535,5,over 50k,over 50k,2,I think this person is poor,Correct
52776,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,final-test,user_prediction,2025-02-20 16:48:25.974464,8,I don't know,under 50k,2,I don't know,Wrong
52778,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,final-test,user_prediction,2025-02-20 16:48:47.737630,9,over 50k,over 50k,3,A Good investment,Correct
