id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy,feedback,dummy_var_mention
57357,participant_0089,test,user_prediction,2025-02-23 08:26:47.137231,7,under 50k,over 50k,,Wrong,,
57369,participant_0089,test,user_prediction,2025-02-23 08:28:28.907248,8,under 50k,over 50k,,Wrong,,
57379,participant_0089,test,user_prediction,2025-02-23 08:29:59.439423,9,under 50k,over 50k,,Wrong,,
57391,participant_0089,test,user_prediction,2025-02-23 08:32:03.306757,10,under 50k,over 50k,,Wrong,,
57408,participant_0009,test,user_prediction,2025-02-23 08:35:43.002981,1,over 50k,over 50k,,Correct,,
57432,participant_0009,test,user_prediction,2025-02-23 08:43:51.964076,2,over 50k,over 50k,,Correct,,
57449,participant_0009,test,user_prediction,2025-02-23 08:47:35.988309,3,under 50k,under 50k,,Correct,,
57485,participant_0009,test,user_prediction,2025-02-23 08:51:31.214500,4,over 50k,over 50k,,Correct,,
57505,participant_0009,test,user_prediction,2025-02-23 08:56:45.833706,5,over 50k,over 50k,,Correct,,
57513,participant_0009,test,user_prediction,2025-02-23 09:00:07.678237,6,under 50k,under 50k,,Correct,,
57521,participant_0009,test,user_prediction,2025-02-23 09:03:51.292591,7,over 50k,over 50k,,Correct,,
57529,participant_0009,test,user_prediction,2025-02-23 09:07:25.136559,8,over 50k,over 50k,,Correct,,
57537,participant_0009,test,user_prediction,2025-02-23 09:11:00.395083,9,over 50k,over 50k,,Correct,,
57545,participant_0009,test,user_prediction,2025-02-23 09:14:29.424764,10,over 50k,over 50k,,Correct,,
59044,participant_0037,test,user_prediction,2025-02-23 14:20:51.052681,1,over 50k,over 50k,,Correct,,
59060,participant_0037,test,user_prediction,2025-02-23 14:25:11.263301,2,over 50k,over 50k,,Correct,,
59065,participant_0037,test,user_prediction,2025-02-23 14:28:46.909273,3,over 50k,under 50k,,Wrong,,
59075,participant_0037,test,user_prediction,2025-02-23 14:30:55.477223,4,over 50k,over 50k,,Correct,,
59093,participant_0037,test,user_prediction,2025-02-23 14:35:36.539624,6,under 50k,under 50k,,Correct,,
59101,participant_0037,test,user_prediction,2025-02-23 14:36:37.561334,7,under 50k,over 50k,,Wrong,,
59105,participant_0037,test,user_prediction,2025-02-23 14:36:51.138745,8,over 50k,over 50k,,Correct,,
59110,participant_0037,test,user_prediction,2025-02-23 14:37:44.302296,9,over 50k,over 50k,,Correct,,
59115,participant_0037,test,user_prediction,2025-02-23 14:38:57.707732,10,over 50k,over 50k,,Correct,,
57151,participant_0118,test,user_prediction,2025-02-23 07:36:15.906383,4,under 50k,over 50k,,Wrong,,
57110,participant_0118,test,user_prediction,2025-02-23 07:33:05.735099,1,under 50k,over 50k,,Wrong,,
57137,participant_0118,test,user_prediction,2025-02-23 07:35:41.273844,2,under 50k,over 50k,,Wrong,,
57146,participant_0118,test,user_prediction,2025-02-23 07:35:57.009882,3,under 50k,under 50k,,Correct,,
57178,participant_0118,test,user_prediction,2025-02-23 07:40:25.894524,5,over 50k,over 50k,,Correct,,
57184,participant_0118,test,user_prediction,2025-02-23 07:40:48.038691,6,under 50k,under 50k,,Correct,,
57193,participant_0118,test,user_prediction,2025-02-23 07:42:38.759356,7,over 50k,over 50k,,Correct,,
57206,participant_0118,test,user_prediction,2025-02-23 07:46:46.791981,8,under 50k,over 50k,,Wrong,,
57212,participant_0118,test,user_prediction,2025-02-23 07:48:14.715996,9,over 50k,over 50k,,Correct,,
57216,participant_0118,test,user_prediction,2025-02-23 07:48:37.753851,10,under 50k,over 50k,,Wrong,,
57404,participant_0008,test,user_prediction,2025-02-23 08:35:05.180628,10,under 50k,over 50k,,Wrong,,
57286,participant_0008,test,user_prediction,2025-02-23 08:12:21.286241,1,over 50k,over 50k,,Correct,,
57311,participant_0008,test,user_prediction,2025-02-23 08:20:37.566502,2,under 50k,over 50k,,Wrong,,
57362,participant_0008,test,user_prediction,2025-02-23 08:26:54.267395,4,under 50k,over 50k,,Wrong,,
57373,participant_0008,test,user_prediction,2025-02-23 08:28:54.183149,5,over 50k,over 50k,,Correct,,
57393,participant_0008,test,user_prediction,2025-02-23 08:32:22.387779,8,over 50k,over 50k,,Correct,,
57400,participant_0008,test,user_prediction,2025-02-23 08:34:36.516138,9,over 50k,over 50k,,Correct,,
57637,participant_0082,test,user_prediction,2025-02-23 10:47:43.183646,1,over 50k,over 50k,,Correct,,
57648,participant_0082,test,user_prediction,2025-02-23 10:48:29.043209,2,over 50k,over 50k,,Correct,,
57652,participant_0082,test,user_prediction,2025-02-23 10:48:46.989607,3,over 50k,under 50k,,Wrong,,
57657,participant_0082,test,user_prediction,2025-02-23 10:49:13.941316,4,over 50k,over 50k,,Correct,,
57664,participant_0082,test,user_prediction,2025-02-23 10:49:51.193248,5,over 50k,over 50k,,Correct,,
57669,participant_0082,test,user_prediction,2025-02-23 10:50:03.069433,6,under 50k,under 50k,,Correct,,
57674,participant_0082,test,user_prediction,2025-02-23 10:50:16.753473,7,under 50k,over 50k,,Wrong,,
57678,participant_0082,test,user_prediction,2025-02-23 10:50:30.851386,8,over 50k,over 50k,,Correct,,
57685,participant_0082,test,user_prediction,2025-02-23 10:51:06.565768,9,over 50k,over 50k,,Correct,,
57690,participant_0082,test,user_prediction,2025-02-23 10:51:21.872938,10,over 50k,over 50k,,Correct,,
57862,participant_0044,test,user_prediction,2025-02-23 11:20:23.781558,1,over 50k,over 50k,,Correct,,
57893,participant_0044,test,user_prediction,2025-02-23 11:26:09.205679,2,under 50k,over 50k,,Wrong,,
57936,participant_0044,test,user_prediction,2025-02-23 11:31:19.457001,4,under 50k,over 50k,,Wrong,,
57944,participant_0044,test,user_prediction,2025-02-23 11:32:47.801884,5,over 50k,over 50k,,Correct,,
57950,participant_0044,test,user_prediction,2025-02-23 11:33:10.220263,6,under 50k,under 50k,,Correct,,
57963,participant_0044,test,user_prediction,2025-02-23 11:34:47.882390,7,over 50k,over 50k,,Correct,,
57973,participant_0044,test,user_prediction,2025-02-23 11:35:12.118764,8,over 50k,over 50k,,Correct,,
57989,participant_0044,test,user_prediction,2025-02-23 11:36:26.894465,9,over 50k,over 50k,,Correct,,
58001,participant_0044,test,user_prediction,2025-02-23 11:36:51.016235,10,over 50k,over 50k,,Correct,,
57631,participant_0137,test,user_prediction,2025-02-23 10:47:24.601402,1,over 50k,over 50k,,Correct,,
57681,participant_0137,test,user_prediction,2025-02-23 10:50:37.230684,2,over 50k,over 50k,,Correct,,
57696,participant_0137,test,user_prediction,2025-02-23 10:52:17.240645,3,under 50k,under 50k,,Correct,,
57713,participant_0137,test,user_prediction,2025-02-23 10:54:31.406626,4,under 50k,over 50k,,Wrong,,
57723,participant_0137,test,user_prediction,2025-02-23 10:55:41.882058,5,over 50k,over 50k,,Correct,,
57738,participant_0137,test,user_prediction,2025-02-23 10:57:16.377593,6,under 50k,under 50k,,Correct,,
57747,participant_0137,test,user_prediction,2025-02-23 10:58:32.801815,7,over 50k,over 50k,,Correct,,
57753,participant_0137,test,user_prediction,2025-02-23 11:00:05.925759,8,under 50k,over 50k,,Wrong,,
57761,participant_0137,test,user_prediction,2025-02-23 11:01:02.376173,9,over 50k,over 50k,,Correct,,
57771,participant_0137,test,user_prediction,2025-02-23 11:02:24.539986,10,over 50k,over 50k,,Correct,,
57705,participant_0111,test,user_prediction,2025-02-23 10:53:41.685860,1,over 50k,over 50k,,Correct,,
57788,participant_0111,test,user_prediction,2025-02-23 11:03:54.645616,8,over 50k,over 50k,,Correct,,
57742,participant_0111,test,user_prediction,2025-02-23 10:57:42.241762,2,under 50k,over 50k,,Wrong,,
57782,participant_0111,test,user_prediction,2025-02-23 11:03:28.156353,7,under 50k,over 50k,,Wrong,,
57757,participant_0111,test,user_prediction,2025-02-23 11:00:32.968295,3,under 50k,under 50k,,Correct,,
57767,participant_0111,test,user_prediction,2025-02-23 11:01:59.431946,4,over 50k,over 50k,,Correct,,
57774,participant_0111,test,user_prediction,2025-02-23 11:02:38.733849,5,over 50k,over 50k,,Correct,,
57778,participant_0111,test,user_prediction,2025-02-23 11:03:09.845992,6,over 50k,under 50k,,Wrong,,
57792,participant_0111,test,user_prediction,2025-02-23 11:04:00.981806,9,over 50k,over 50k,,Correct,,
57796,participant_0111,test,user_prediction,2025-02-23 11:04:08.841834,10,under 50k,over 50k,,Wrong,,
57959,participant_0132,test,user_prediction,2025-02-23 11:34:41.396988,1,over 50k,over 50k,,Correct,,
57972,participant_0132,test,user_prediction,2025-02-23 11:35:11.202724,2,over 50k,over 50k,,Correct,,
57982,participant_0132,test,user_prediction,2025-02-23 11:35:38.783065,3,over 50k,under 50k,,Wrong,,
57992,participant_0132,test,user_prediction,2025-02-23 11:36:31.836609,4,over 50k,over 50k,,Correct,,
58006,participant_0132,test,user_prediction,2025-02-23 11:36:55.138985,5,over 50k,over 50k,,Correct,,
58012,participant_0132,test,user_prediction,2025-02-23 11:37:10.539825,6,under 50k,under 50k,,Correct,,
58028,participant_0132,test,user_prediction,2025-02-23 11:39:01.578883,8,over 50k,over 50k,,Correct,,
58035,participant_0132,test,user_prediction,2025-02-23 11:39:16.554063,9,over 50k,over 50k,,Correct,,
58040,participant_0132,test,user_prediction,2025-02-23 11:39:28.247103,10,over 50k,over 50k,,Correct,,
57914,participant_0112,test,user_prediction,2025-02-23 11:29:30.665617,1,over 50k,over 50k,,Correct,,
57933,participant_0112,test,user_prediction,2025-02-23 11:31:00.926382,2,I don't know,over 50k,,Wrong,,
57961,participant_0112,test,user_prediction,2025-02-23 11:34:46.150353,3,under 50k,under 50k,,Correct,,
57976,participant_0112,test,user_prediction,2025-02-23 11:35:14.856231,4,under 50k,over 50k,,Wrong,,
57994,participant_0112,test,user_prediction,2025-02-23 11:36:33.903996,5,under 50k,over 50k,,Wrong,,
58004,participant_0112,test,user_prediction,2025-02-23 11:36:53.390780,6,under 50k,under 50k,,Correct,,
58014,participant_0112,test,user_prediction,2025-02-23 11:37:17.549498,7,over 50k,over 50k,,Correct,,
58031,participant_0112,test,user_prediction,2025-02-23 11:39:07.904221,8,over 50k,over 50k,,Correct,,
58061,participant_0112,test,user_prediction,2025-02-23 11:42:44.195129,9,over 50k,over 50k,,Correct,,
58067,participant_0112,test,user_prediction,2025-02-23 11:43:01.685508,10,under 50k,over 50k,,Wrong,,
58172,participant_0107,test,user_prediction,2025-02-23 12:10:53.514454,1,over 50k,over 50k,,Correct,,
58188,participant_0107,test,user_prediction,2025-02-23 12:14:02.486592,2,under 50k,over 50k,,Wrong,,
58209,participant_0107,test,user_prediction,2025-02-23 12:17:25.858553,3,under 50k,under 50k,,Correct,,
58215,participant_0107,test,user_prediction,2025-02-23 12:17:50.698117,4,under 50k,over 50k,,Wrong,,
58337,participant_0107,test,user_prediction,2025-02-23 12:31:17.622065,10,under 50k,over 50k,,Wrong,,
58244,participant_0107,test,user_prediction,2025-02-23 12:20:57.698237,5,over 50k,over 50k,,Correct,,
58279,participant_0107,test,user_prediction,2025-02-23 12:23:49.259027,6,over 50k,under 50k,,Wrong,,
58300,participant_0107,test,user_prediction,2025-02-23 12:26:17.539419,7,over 50k,over 50k,,Correct,,
58304,participant_0107,test,user_prediction,2025-02-23 12:26:39.935022,8,over 50k,over 50k,,Correct,,
58333,participant_0107,test,user_prediction,2025-02-23 12:31:04.459200,9,over 50k,over 50k,,Correct,,
58158,participant_0010,test,user_prediction,2025-02-23 12:09:40.009855,1,over 50k,over 50k,,Correct,,
58198,participant_0010,test,user_prediction,2025-02-23 12:14:51.167308,2,over 50k,over 50k,,Correct,,
58208,participant_0010,test,user_prediction,2025-02-23 12:16:54.286567,3,over 50k,under 50k,,Wrong,,
58223,participant_0010,test,user_prediction,2025-02-23 12:18:38.419995,4,over 50k,over 50k,,Correct,,
58237,participant_0010,test,user_prediction,2025-02-23 12:20:42.777270,5,over 50k,over 50k,,Correct,,
58245,participant_0010,test,user_prediction,2025-02-23 12:20:58.437284,6,under 50k,under 50k,,Correct,,
58256,participant_0010,test,user_prediction,2025-02-23 12:21:37.376666,7,over 50k,over 50k,,Correct,,
58265,participant_0010,test,user_prediction,2025-02-23 12:22:18.610347,8,over 50k,over 50k,,Correct,,
58275,participant_0010,test,user_prediction,2025-02-23 12:23:42.095440,9,over 50k,over 50k,,Correct,,
58282,participant_0010,test,user_prediction,2025-02-23 12:23:53.244337,10,over 50k,over 50k,,Correct,,
59303,participant_0033,test,user_prediction,2025-02-23 15:16:53.701192,1,over 50k,over 50k,,Correct,,
59314,participant_0033,test,user_prediction,2025-02-23 15:18:12.366130,2,over 50k,over 50k,,Correct,,
59324,participant_0033,test,user_prediction,2025-02-23 15:19:53.133688,3,over 50k,under 50k,,Wrong,,
59334,participant_0033,test,user_prediction,2025-02-23 15:21:31.187422,4,over 50k,over 50k,,Correct,,
59345,participant_0033,test,user_prediction,2025-02-23 15:22:49.500453,5,over 50k,over 50k,,Correct,,
59358,participant_0033,test,user_prediction,2025-02-23 15:24:45.506181,6,over 50k,under 50k,,Wrong,,
59380,participant_0033,test,user_prediction,2025-02-23 15:26:56.745940,7,over 50k,over 50k,,Correct,,
59400,participant_0033,test,user_prediction,2025-02-23 15:29:00.647810,8,over 50k,over 50k,,Correct,,
59405,participant_0033,test,user_prediction,2025-02-23 15:29:15.089336,9,over 50k,over 50k,,Correct,,
59414,participant_0033,test,user_prediction,2025-02-23 15:30:41.307463,10,over 50k,over 50k,,Correct,,
59288,participant_0116,test,user_prediction,2025-02-23 15:15:08.184858,1,over 50k,over 50k,,Correct,,
59297,participant_0116,test,user_prediction,2025-02-23 15:16:18.660673,2,under 50k,over 50k,,Wrong,,
59319,participant_0116,test,user_prediction,2025-02-23 15:18:59.166824,4,under 50k,over 50k,,Wrong,,
59330,participant_0116,test,user_prediction,2025-02-23 15:21:15.340404,5,over 50k,over 50k,,Correct,,
59343,participant_0116,test,user_prediction,2025-02-23 15:22:45.043149,6,under 50k,under 50k,,Correct,,
59359,participant_0116,test,user_prediction,2025-02-23 15:24:45.633976,7,over 50k,over 50k,,Correct,,
59371,participant_0116,test,user_prediction,2025-02-23 15:26:16.569475,8,over 50k,over 50k,,Correct,,
59390,participant_0116,test,user_prediction,2025-02-23 15:27:41.358511,9,under 50k,over 50k,,Wrong,,
59398,participant_0116,test,user_prediction,2025-02-23 15:28:52.658791,10,over 50k,over 50k,,Correct,,
59621,participant_0102,test,user_prediction,2025-02-23 16:10:26.388999,1,over 50k,over 50k,,Correct,,
59638,participant_0102,test,user_prediction,2025-02-23 16:17:40.993802,2,over 50k,over 50k,,Correct,,
59667,participant_0102,test,user_prediction,2025-02-23 16:21:44.729056,3,over 50k,under 50k,,Wrong,,
59676,participant_0102,test,user_prediction,2025-02-23 16:23:43.857411,4,over 50k,over 50k,,Correct,,
59687,participant_0102,test,user_prediction,2025-02-23 16:25:46.336592,5,over 50k,over 50k,,Correct,,
59700,participant_0102,test,user_prediction,2025-02-23 16:29:38.476601,6,under 50k,under 50k,,Correct,,
59716,participant_0102,test,user_prediction,2025-02-23 16:34:08.946557,9,over 50k,over 50k,,Correct,,
59727,participant_0102,test,user_prediction,2025-02-23 16:34:48.571777,10,over 50k,over 50k,,Correct,,
58227,participant_0005,test,user_prediction,2025-02-23 12:19:13.838414,1,over 50k,over 50k,,Correct,,
58241,participant_0005,test,user_prediction,2025-02-23 12:20:52.686979,2,under 50k,over 50k,,Wrong,,
58251,participant_0005,test,user_prediction,2025-02-23 12:21:20.265865,3,under 50k,under 50k,,Correct,,
58261,participant_0005,test,user_prediction,2025-02-23 12:22:04.997370,4,under 50k,over 50k,,Wrong,,
58272,participant_0005,test,user_prediction,2025-02-23 12:23:31.449365,5,over 50k,over 50k,,Correct,,
58287,participant_0005,test,user_prediction,2025-02-23 12:24:49.314875,6,under 50k,under 50k,,Correct,,
58297,participant_0005,test,user_prediction,2025-02-23 12:26:08.453180,7,over 50k,over 50k,,Correct,,
58315,participant_0005,test,user_prediction,2025-02-23 12:28:22.049738,8,under 50k,over 50k,,Wrong,,
58324,participant_0005,test,user_prediction,2025-02-23 12:30:24.909787,9,under 50k,over 50k,,Wrong,,
58328,participant_0005,test,user_prediction,2025-02-23 12:30:39.690938,10,under 50k,over 50k,,Wrong,,
58427,participant_0054,test,user_prediction,2025-02-23 12:47:25.824432,1,over 50k,over 50k,,Correct,,
58437,participant_0054,test,user_prediction,2025-02-23 12:49:22.146561,2,under 50k,over 50k,,Wrong,,
58445,participant_0054,test,user_prediction,2025-02-23 12:50:24.208253,3,under 50k,under 50k,,Correct,,
58459,participant_0054,test,user_prediction,2025-02-23 12:51:42.460484,4,over 50k,over 50k,,Correct,,
58473,participant_0054,test,user_prediction,2025-02-23 12:53:33.487739,5,over 50k,over 50k,,Correct,,
58488,participant_0054,test,user_prediction,2025-02-23 12:55:22.651865,6,under 50k,under 50k,,Correct,,
58502,participant_0054,test,user_prediction,2025-02-23 12:56:33.450278,7,over 50k,over 50k,,Correct,,
58514,participant_0054,test,user_prediction,2025-02-23 12:58:00.731248,8,over 50k,over 50k,,Correct,,
58519,participant_0054,test,user_prediction,2025-02-23 12:59:33.678521,9,under 50k,over 50k,,Wrong,,
58528,participant_0054,test,user_prediction,2025-02-23 13:01:10.408669,10,under 50k,over 50k,,Wrong,,
53664,participant_0060,test,user_prediction,2025-02-22 23:26:39.576336,1,over 50k,over 50k,,Correct,,
53674,participant_0060,test,user_prediction,2025-02-22 23:27:02.555685,2,under 50k,over 50k,,Wrong,,
53683,participant_0060,test,user_prediction,2025-02-22 23:27:18.985865,3,under 50k,under 50k,,Correct,,
53701,participant_0060,test,user_prediction,2025-02-22 23:28:12.484658,6,over 50k,under 50k,,Wrong,,
53711,participant_0060,test,user_prediction,2025-02-22 23:28:38.779691,8,over 50k,over 50k,,Correct,,
53715,participant_0060,test,user_prediction,2025-02-22 23:28:48.406477,9,over 50k,over 50k,,Correct,,
53691,participant_0060,test,user_prediction,2025-02-22 23:27:44.403813,4,under 50k,over 50k,,Wrong,,
53697,participant_0060,test,user_prediction,2025-02-22 23:28:03.237721,5,under 50k,over 50k,,Wrong,,
53707,participant_0060,test,user_prediction,2025-02-22 23:28:23.811865,7,over 50k,over 50k,,Correct,,
53719,participant_0060,test,user_prediction,2025-02-22 23:28:58.666569,10,over 50k,over 50k,,Correct,,
53554,participant_0067,test,user_prediction,2025-02-22 23:17:07.835719,1,over 50k,over 50k,,Correct,,
