,Age,MaritalStatus,Occupation,WeeklyWorkingHours,WorkLifeBalance,EducationLevel,InvestmentOutcome,Income
26169,26,1,3,40,2,3,2,0
32376,36,1,1,48,1,0,2,0
14608,33,1,3,20,0,3,2,0
5143,53,0,4,40,1,3,2,1
22662,63,0,4,35,1,1,2,0
9373,33,1,1,20,2,1,2,0
15956,31,0,1,45,0,1,2,0
31935,54,1,6,40,1,1,2,0
15501,17,1,4,20,1,0,2,0
8642,47,0,6,47,0,4,2,1
18517,45,0,4,40,1,3,2,1
28604,62,1,1,30,1,0,2,0
3084,54,0,1,40,0,1,4,1
28067,32,1,3,35,1,3,2,0
746,42,0,1,40,0,1,0,1
12725,78,1,1,35,1,0,2,0
14302,31,1,1,50,1,1,2,0
19524,45,1,4,40,2,0,2,0
19701,67,1,6,38,1,1,2,1
4442,56,0,0,35,2,1,2,0
18537,31,1,6,40,2,1,2,0
26493,44,0,4,50,2,3,2,1
964,46,0,5,40,1,2,0,1
17409,32,0,1,30,0,1,2,0
28391,24,0,1,60,1,0,2,0
10824,32,1,4,50,1,1,2,0
11224,51,1,0,45,1,1,2,0
12122,20,1,3,48,0,1,2,0
13545,25,1,6,40,1,1,2,0
28629,33,1,5,35,1,1,2,0
1094,22,1,1,20,1,1,0,0
32227,46,1,1,38,1,1,2,0
30698,23,1,5,20,1,1,2,0
10683,23,1,0,23,2,3,2,0
24398,42,0,1,40,1,1,2,0
6894,35,1,1,40,2,1,2,0
12639,29,0,1,38,2,1,2,0
25257,25,1,1,45,2,0,2,0
31791,47,1,1,25,2,1,2,0
7318,23,1,5,40,1,1,2,0
8808,36,0,1,40,0,0,2,0
8306,40,1,1,48,1,1,2,0
19278,29,1,1,48,2,1,2,0
18454,34,1,3,50,1,3,2,0
21762,44,0,1,40,1,2,2,1
7539,23,0,1,24,2,1,2,0
12477,48,0,1,40,2,1,2,0
14103,34,1,6,40,1,1,2,0
12249,36,0,1,40,0,0,2,0
32467,33,0,5,50,1,4,2,1
17898,57,1,5,48,0,1,2,0
21180,43,0,3,40,0,5,2,0
31094,59,0,1,40,0,1,2,1
6733,47,0,1,48,1,1,2,1
18794,20,1,1,40,0,1,2,0
4319,32,1,5,40,1,1,2,0
22899,46,0,5,35,1,1,2,0
21043,21,1,1,40,1,1,2,0
7042,44,0,3,50,0,3,2,1
17471,21,1,1,20,2,1,2,0
8704,23,1,4,20,0,3,2,0
31667,42,1,6,40,1,1,2,0
18144,54,0,1,40,0,1,2,0
4612,20,1,4,35,2,1,2,0
25135,21,1,4,60,2,1,2,0
31116,32,1,6,38,1,1,2,0
18797,24,1,4,40,0,2,2,0
25603,48,0,1,45,1,1,2,1
11161,26,1,5,40,0,1,2,0
4091,29,1,6,40,1,1,3,0
759,30,0,3,45,2,4,0,1
17573,29,1,6,60,0,4,2,0
7176,52,0,6,40,1,1,2,1
16794,43,0,1,40,1,2,2,0
21564,25,1,3,40,1,3,2,0
24382,31,1,0,40,2,1,2,0
20068,51,1,1,40,0,1,2,0
27333,39,0,3,45,1,1,2,0
22002,44,1,3,55,1,4,2,0
5954,35,1,1,35,1,1,2,0
8091,21,1,4,45,1,1,2,0
1547,36,0,0,40,1,1,4,1
9746,32,0,6,40,1,1,2,0
29235,59,0,1,40,1,1,2,1
435,51,0,3,35,1,4,0,1
7808,38,1,0,48,1,1,2,0
12802,53,0,1,40,1,1,2,1
10923,29,0,5,40,2,3,2,1
20835,62,0,3,40,0,3,2,0
31980,59,0,5,56,1,1,2,0
24651,43,0,1,60,0,1,2,0
22720,61,1,5,40,0,0,2,0
26172,45,0,6,40,1,3,2,0
23410,40,0,6,50,0,4,2,1
31537,28,1,0,20,1,1,2,0
4037,57,1,1,40,2,1,3,0
31691,48,0,1,40,1,1,2,1
10083,31,1,1,40,1,1,2,0
28156,25,0,1,25,0,3,2,0
22016,59,0,5,40,2,1,2,1
17054,40,1,0,49,1,1,2,0
13979,37,0,5,40,1,1,2,0
16064,54,0,1,40,1,0,2,0
26533,22,1,1,40,0,1,2,0
16772,35,0,1,40,2,1,2,0
16459,33,1,1,40,0,1,2,0
31693,38,1,3,50,2,3,2,1
24238,34,1,3,45,2,3,2,0
9673,42,1,1,40,0,1,2,0
24129,32,0,1,24,1,1,2,0
5447,31,0,1,50,1,1,2,0
25013,43,1,0,32,0,1,2,0
27223,32,0,1,50,2,1,2,1
6901,40,1,0,40,0,1,2,0
6173,63,1,6,40,1,1,2,0
4352,61,0,1,40,1,1,2,0
30816,59,0,6,60,0,1,2,1
19382,62,1,5,40,1,0,2,0
13852,20,1,1,20,2,0,2,0
5470,19,1,1,40,1,1,2,0
18092,42,0,5,50,1,1,2,1
11571,20,1,1,40,1,1,2,0
22481,20,1,0,40,1,1,2,0
29692,56,1,6,40,1,0,2,0
9331,41,1,5,40,1,0,2,0
32188,37,1,3,40,2,4,2,0
9750,24,1,4,40,2,3,2,0
24389,43,1,4,45,1,3,2,0
5984,49,0,3,40,2,1,2,0
13910,48,1,3,60,0,3,2,0
21254,43,1,1,42,1,0,2,0
13214,24,1,0,40,1,3,2,0
8367,39,1,1,35,0,3,2,0
16024,22,1,3,35,1,2,2,0
1615,48,0,5,40,0,3,4,1
24748,32,0,5,40,2,1,2,1
14293,55,0,1,45,2,1,2,0
12847,44,0,6,40,1,3,2,1
2265,28,1,6,50,0,2,4,1
12721,43,1,1,50,0,1,2,0
22589,54,0,1,40,0,0,2,1
32118,55,0,1,38,0,1,2,0
3581,31,1,0,35,1,2,3,0
28911,47,0,6,40,0,3,2,1
5220,20,1,4,45,1,1,2,0
7605,53,0,3,35,1,3,2,0
18332,51,0,3,40,2,1,2,0
12683,30,1,5,36,1,1,2,0
16740,25,1,1,40,1,1,2,0
8454,26,1,4,45,2,1,2,0
18660,23,1,1,55,1,3,2,0
7409,33,0,5,40,1,3,2,0
14469,19,1,0,30,2,1,2,0
226,47,0,4,50,1,0,0,0
21411,38,1,6,40,1,1,2,0
4046,41,1,1,41,2,1,3,0
32545,45,1,3,48,0,2,2,0
21196,23,1,0,40,1,2,2,0
17855,36,0,1,40,1,1,2,1
19629,38,1,6,50,1,1,2,0
14538,57,0,1,40,1,0,2,1
1431,50,0,4,40,1,1,0,0
32105,28,1,1,45,2,1,2,0
3414,45,0,1,40,2,1,3,0
19611,27,0,1,50,1,2,2,0
25064,26,1,1,40,2,0,2,0
13280,42,0,1,38,0,1,2,0
19344,30,0,6,40,0,3,2,1
26045,33,0,4,20,2,1,2,0
11173,48,0,3,40,2,4,2,1
18904,53,1,3,40,0,3,2,0
26520,57,0,1,45,0,1,2,1
10618,20,1,1,25,2,1,2,0
11375,32,1,6,42,2,1,2,0
2084,56,0,6,40,0,2,4,1
8073,39,0,6,40,1,1,2,0
17955,35,0,1,50,1,1,2,0
12072,34,0,4,60,2,3,2,1
18172,55,0,1,40,0,1,2,1
8581,63,0,4,30,0,3,2,1
8799,39,0,5,40,1,1,2,0
6783,49,1,3,50,0,4,2,0
20127,28,1,1,40,1,0,2,0
3234,40,1,3,40,0,3,3,0
24712,37,0,0,40,0,1,2,0
5264,51,1,5,40,2,2,2,0
30118,19,1,5,30,1,0,2,0
30219,24,1,4,30,0,1,2,0
13793,24,0,5,25,0,1,2,0
1512,46,1,6,45,1,4,1,0
6144,42,0,1,40,2,1,2,0
22897,31,1,1,40,1,1,2,0
11908,53,0,5,40,1,1,2,0
9600,27,0,4,25,2,3,2,0
26713,37,1,3,40,1,3,2,0
4424,53,1,1,35,0,0,2,0
11405,30,1,0,50,1,1,2,0
31221,34,1,3,60,1,6,2,0
163,57,1,0,40,0,1,0,0
15791,39,0,1,40,0,1,2,0
6075,46,0,6,50,0,3,2,1
1111,57,1,5,25,1,1,0,0
6584,19,1,5,25,0,1,2,0
26115,33,1,6,40,0,1,2,0
8557,40,0,4,50,2,1,2,0
24062,31,1,3,45,1,5,2,1
11573,40,0,5,40,1,1,2,0
1617,50,0,3,40,0,1,4,1
30660,27,1,1,43,2,1,2,0
20385,18,1,1,30,0,1,2,0
12677,19,1,1,28,0,1,2,0
15647,24,1,1,40,1,1,2,0
11220,39,0,0,40,1,1,2,0
24220,57,0,3,36,0,5,2,1
30965,26,1,0,40,0,3,2,0
31052,40,1,3,35,1,4,2,0
14703,30,0,1,40,1,0,2,0
23860,21,1,0,40,1,1,2,0
4525,43,1,4,42,2,3,2,0
19065,37,1,1,40,1,1,2,0
7277,45,0,1,65,2,0,2,0
16221,44,1,1,45,0,2,2,0
1951,57,0,6,50,0,3,4,1
10098,31,0,1,40,1,1,2,0
7887,33,1,1,40,0,0,2,0
29538,37,0,0,40,0,1,2,0
6382,32,0,6,60,2,1,2,1
8685,51,1,4,50,2,1,2,0
29019,24,0,1,60,2,1,2,0
22953,25,0,4,48,0,1,2,0
4075,34,1,1,30,1,1,3,0
20201,32,1,0,40,1,3,2,0
19888,22,1,4,16,0,3,2,0
27494,59,0,1,40,1,0,2,0
18729,49,1,4,40,2,2,2,0
32119,57,0,1,30,1,1,2,0
20579,47,0,3,35,0,5,2,0
11086,22,1,0,40,0,1,2,0
17277,47,0,1,45,0,1,2,0
19873,26,1,0,40,0,1,2,0
15268,23,1,1,30,1,1,2,0
6195,44,0,1,40,0,1,2,0
27173,31,1,1,45,0,1,2,0
10051,57,0,0,40,1,4,2,0
23646,59,1,0,40,1,1,2,0
2427,47,0,1,40,2,1,4,1
8568,27,1,0,40,0,1,2,0
8727,30,1,1,40,2,1,2,0
23450,30,1,4,54,1,1,2,0
3081,39,0,1,40,0,2,4,1
7571,68,0,1,45,1,1,2,1
21641,63,0,1,40,1,1,2,0
31505,27,1,3,20,1,3,2,0
21309,43,0,3,40,1,1,2,1
10752,26,0,1,40,1,0,2,0
5710,38,0,1,45,2,1,2,0
17200,33,1,3,32,1,2,2,0
4399,41,0,1,40,0,3,2,0
21188,47,1,1,56,1,1,2,0
28710,33,1,1,40,1,3,2,0
5760,37,0,6,40,1,1,2,0
3605,27,1,1,40,1,1,3,0
23975,22,1,4,30,1,1,2,0
28078,20,1,5,40,1,1,2,0
15130,62,0,1,40,1,1,2,0
20391,31,0,4,40,1,1,2,0
13151,24,1,6,40,0,3,2,0
19375,29,0,1,45,0,1,2,0
16866,17,1,1,40,0,0,2,0
9650,47,1,0,35,0,1,2,0
30999,51,0,1,40,0,0,2,0
2801,38,0,1,60,2,1,4,1
11755,33,0,1,40,1,0,2,0
27485,27,1,1,35,2,3,2,0
8848,35,1,1,40,1,0,2,0
6240,62,0,3,60,1,4,2,1
13707,34,0,1,40,1,1,2,0
5519,32,0,4,48,1,1,2,0
29696,42,0,3,40,2,2,2,1
21558,32,1,6,40,0,1,2,0
18738,34,0,3,50,0,6,2,1
5643,34,0,3,60,0,3,2,1
11219,34,1,3,40,0,3,2,1
22424,59,0,0,40,2,1,2,1
20979,69,0,1,24,0,1,2,0
20057,53,1,3,40,2,1,2,0
18831,18,1,1,25,2,1,2,0
6359,39,0,4,54,1,1,2,1
13796,19,1,0,30,2,1,2,0
12028,25,1,4,45,1,1,2,0
23757,40,1,1,40,2,1,2,0
28481,54,0,6,52,1,4,2,1
9458,57,1,6,60,1,0,2,1
22508,33,0,6,45,1,1,2,0
22509,28,1,4,40,0,1,2,0
28230,30,1,6,29,0,1,2,0
26436,55,0,0,25,2,1,2,0
22387,55,1,4,40,1,1,2,0
10730,26,1,0,40,1,1,2,0
20862,51,1,3,40,0,1,2,0
21075,33,1,6,40,2,3,2,0
14943,45,1,5,40,1,1,2,0
23273,27,1,1,40,1,3,2,0
21246,54,0,1,40,0,1,2,0
19861,24,1,0,40,1,3,2,0
19699,52,0,1,40,1,1,2,1
31011,20,1,5,40,2,1,2,0
10620,37,0,1,50,1,1,2,1
26237,46,0,1,40,0,3,2,0
24209,60,0,3,20,0,2,2,0
16795,28,0,1,50,1,0,2,0
2282,60,1,6,40,0,1,4,1
9950,39,1,1,50,2,4,2,0
32456,53,1,1,38,1,1,2,0
8100,49,1,0,20,2,1,2,0
13406,38,0,3,40,1,4,2,1
28769,27,0,1,50,2,3,2,0
8791,90,1,0,40,2,0,2,0
10853,43,1,1,40,0,1,2,0
6856,46,0,4,60,1,1,2,1
31066,54,0,6,40,1,3,2,1
27065,26,1,5,25,1,4,2,0
14629,27,0,5,40,1,3,2,0
24874,40,0,6,40,0,0,2,1
17934,44,1,1,40,0,1,2,0
7648,29,1,1,40,1,1,2,0
27155,32,0,6,40,1,3,2,1
10486,30,1,0,45,2,1,2,0
31111,50,1,0,37,1,3,2,0
30179,47,1,0,35,1,1,2,0
14979,39,1,6,40,0,3,2,0
11929,46,0,6,55,1,4,2,1
10756,22,1,1,32,1,1,2,0
26103,37,0,4,40,1,2,2,1
30690,64,0,1,48,2,2,2,0
291,26,0,1,40,1,3,0,0
8057,54,1,6,40,1,1,2,0
6752,42,0,6,60,0,2,2,0
21925,55,1,1,40,0,1,2,0
20064,26,0,5,50,1,3,2,0
25294,32,1,1,65,1,1,2,0
28514,28,1,3,50,0,5,2,0
27550,33,0,1,40,2,1,2,0
13983,20,1,0,40,1,1,2,0
11906,18,1,1,16,1,0,2,0
28376,38,1,0,30,2,1,2,0
22501,32,1,3,50,1,4,2,0
25334,28,0,0,40,0,1,2,0
23251,20,1,1,40,2,1,2,0
16912,31,1,0,40,0,1,2,0
26516,41,0,6,60,1,3,2,1
24770,48,0,6,60,0,3,2,1
5326,53,0,1,48,1,1,2,1
21616,32,1,6,50,1,1,2,0
18699,53,1,6,40,2,3,2,0
4459,26,0,1,40,2,0,2,0
22197,19,1,1,22,1,1,2,0
7825,33,0,3,55,1,6,2,1
20292,39,0,1,60,1,1,2,0
698,48,0,1,40,2,1,0,1
952,49,0,3,44,2,1,0,1
17310,29,0,1,40,1,1,2,0
10111,34,0,6,40,1,1,2,0
31236,43,1,6,45,1,3,2,1
19798,31,0,5,40,1,0,2,1
25655,38,0,0,32,1,0,2,0
15906,26,0,0,40,2,2,2,1
97,39,0,1,40,2,2,0,1
30674,61,0,5,40,1,1,2,0
5014,27,0,1,40,1,2,2,0
8482,23,1,0,24,0,1,2,0
22605,18,1,5,20,1,0,2,0
5932,23,1,6,40,1,3,2,0
9470,41,0,0,40,0,3,2,0
25383,43,1,0,50,1,1,2,1
20809,28,0,1,40,1,1,2,0
19908,30,1,3,40,1,5,2,0
14094,50,0,1,40,2,1,2,0
1543,44,0,3,65,1,5,4,1
8769,29,0,1,40,0,1,2,0
12406,45,1,5,40,1,0,2,0
4885,46,0,0,40,2,1,2,1
3078,35,0,4,50,0,3,4,1
15377,54,1,4,41,1,1,2,0
14558,26,1,6,32,1,4,2,0
31841,38,0,3,40,1,5,2,1
25198,54,0,5,40,2,1,2,0
7077,22,1,5,60,1,1,2,0
3381,47,0,1,60,2,1,3,0
20888,37,1,3,40,1,1,2,0
15901,41,1,4,40,2,1,2,0
8062,29,0,1,40,1,3,2,0
22753,50,0,1,40,0,0,2,0
28618,32,1,5,40,2,3,2,0
24758,53,0,6,55,1,4,2,1
21570,55,0,3,40,0,4,2,1
18644,35,1,5,40,1,1,2,0
24626,23,0,1,40,1,1,2,1
15680,39,1,3,35,0,3,2,0
27801,19,1,1,30,1,0,2,0
4432,28,1,3,55,1,5,2,1
28133,54,0,1,45,1,3,2,1
8432,32,1,4,50,1,1,2,0
4230,25,1,5,40,2,1,3,0
1592,50,0,6,55,1,3,4,1
3970,55,0,4,50,2,4,3,0
6387,52,1,1,50,1,1,2,0
28917,64,0,4,40,0,3,2,0
5376,48,0,1,45,1,3,2,1
27206,35,0,4,40,1,3,2,0
17138,65,0,1,35,1,0,2,0
27102,27,0,4,55,0,3,2,0
11122,29,0,6,40,2,1,2,0
1462,32,1,6,40,1,1,0,0
26964,47,0,1,40,2,1,2,1
32032,46,1,6,36,0,2,2,0
3137,45,0,1,40,0,1,4,0
31755,34,0,1,40,2,1,2,1
30424,57,0,5,48,1,3,2,1
21276,41,0,1,40,0,1,2,1
12424,54,0,3,40,0,3,2,1
6658,41,0,1,40,0,0,2,1
17327,37,1,0,40,0,3,2,0
7708,25,1,4,60,2,2,2,0
18457,53,0,6,40,1,1,2,1
23367,41,0,3,35,2,3,2,1
2625,38,0,3,45,2,3,4,1
14091,23,1,0,50,1,3,2,0
18822,25,1,0,40,2,1,2,0
24409,21,0,5,25,1,0,2,0
23465,18,1,0,40,0,1,2,0
32241,27,0,1,40,2,1,2,1
14528,35,1,3,60,1,4,2,1
7506,53,0,0,40,2,2,2,0
861,52,0,6,40,1,3,0,1
23408,41,1,4,50,2,3,2,0
15828,36,0,0,40,2,2,2,1
26559,53,0,3,50,2,3,2,1
8971,23,1,1,25,2,1,2,0
15831,61,1,0,40,1,1,2,0
400,53,0,6,40,1,1,0,1
9652,32,1,1,35,1,1,2,0
10635,42,0,3,35,1,4,2,1
11081,47,0,1,40,1,1,2,1
14068,66,0,1,30,2,3,2,0
20870,45,0,5,40,0,1,2,0
11866,57,1,1,38,2,1,2,0
146,60,1,3,40,2,3,0,0
22909,24,0,1,60,1,0,2,0
923,30,1,6,45,2,1,0,0
3930,24,0,1,40,1,1,3,0
4638,35,1,1,40,2,1,2,0
16957,23,1,5,20,1,1,2,0
14497,33,1,6,45,1,3,2,0
28095,55,0,6,40,1,3,2,1
495,54,0,6,35,1,3,0,1
22675,27,0,5,40,2,1,2,0
32251,31,0,4,40,0,3,2,0
18707,32,0,6,40,2,4,2,0
17636,46,1,6,35,2,4,2,0
14031,40,0,1,50,2,1,2,1
1938,51,0,0,40,2,1,4,1
19150,21,1,1,30,1,0,2,0
2562,45,0,6,50,2,4,4,1
14097,21,1,5,16,1,1,2,0
7330,28,1,3,40,0,1,2,0
23242,88,0,6,40,1,5,2,0
8755,49,0,4,60,1,1,2,0
11097,38,1,5,40,1,3,2,0
13601,39,0,3,50,1,4,2,1
21081,29,1,1,52,1,0,2,0
10406,33,1,6,40,1,4,2,0
28956,26,1,1,42,1,1,2,0
11493,28,1,1,40,1,3,2,0
20711,21,1,1,32,1,0,2,0
22047,40,0,3,40,1,1,2,1
30522,45,1,1,40,1,1,2,0
15107,24,1,5,40,0,1,2,0
23497,34,1,0,40,0,2,2,0
4388,43,1,0,40,1,1,2,0
26320,22,1,1,40,0,1,2,0
16417,38,1,4,40,1,1,2,0
19461,43,0,1,44,1,1,2,0
6048,58,0,1,40,0,1,2,0
25736,33,1,4,20,2,1,2,0
29588,31,0,3,40,2,6,2,1
22006,65,0,1,20,1,0,2,0
15518,48,0,1,60,0,1,2,0
17764,28,1,6,30,0,1,2,0
19400,20,1,0,30,1,1,2,0
14651,23,1,0,20,2,3,2,0
32223,19,1,4,30,0,1,2,0
7211,33,0,1,40,2,0,2,0
5059,51,1,5,40,1,0,2,0
31638,24,1,6,40,0,3,2,0
24196,30,0,6,45,1,1,2,0
18448,50,0,3,40,1,4,2,0
32195,24,0,1,40,1,1,2,0
577,57,0,4,40,2,1,0,1
5438,27,1,5,40,1,3,2,0
19167,49,0,1,40,1,1,2,1
23560,31,0,1,40,1,1,2,0
5590,38,1,1,52,2,1,2,0
20016,32,1,5,40,0,0,2,0
14639,46,0,1,40,1,1,2,0
5324,37,1,0,40,1,1,2,0
17763,21,1,6,48,0,1,2,0
1283,25,1,6,60,1,3,0,0
7390,30,0,1,40,1,1,2,1
11057,22,1,0,30,2,1,2,0
27352,43,0,1,40,1,1,2,0
28560,27,1,0,40,2,1,2,0
4992,19,1,0,30,1,1,2,0
16074,33,0,1,40,0,1,2,0
3713,54,0,4,40,0,3,3,1
3857,39,0,5,37,2,0,3,0
15014,34,1,6,17,0,1,2,0
32424,31,0,4,40,0,1,2,0
17332,34,1,0,36,2,1,2,0
10451,27,1,4,40,2,1,2,0
26296,36,0,1,65,1,1,2,0
22223,44,1,1,40,1,0,2,0
16014,57,0,4,40,1,3,2,0
27521,35,0,1,36,1,0,2,0
26780,24,1,1,40,0,2,2,0
10905,46,0,1,40,1,2,2,1
2732,39,0,1,40,0,1,4,1
24407,65,1,6,40,1,2,2,0
29740,45,0,6,50,2,3,2,1
14037,58,1,1,50,1,0,2,0
22251,60,0,0,40,0,2,2,1
7847,36,1,3,35,1,3,2,0
28221,56,0,6,50,1,1,2,1
23977,31,0,5,45,1,2,2,0
8679,26,1,5,35,2,3,2,0
8121,25,1,3,36,2,2,2,0
5106,39,0,6,40,2,1,2,1
28948,41,1,1,40,1,1,2,0
13420,46,0,6,45,1,4,2,1
19536,43,0,1,48,1,1,2,1
11067,38,0,1,40,2,0,2,0
3231,37,1,5,40,0,2,3,0
31409,31,0,0,40,0,3,2,1
14508,50,0,5,40,1,1,2,1
20528,26,1,3,40,2,3,2,0
31271,23,1,6,30,0,3,2,0
7074,62,0,3,50,0,3,2,1
26870,23,1,5,23,1,1,2,0
25171,47,0,6,35,2,1,2,0
14564,38,0,5,40,1,1,2,0
4896,32,1,1,40,1,1,2,0
28749,43,1,6,40,1,1,2,0
8135,35,1,1,60,2,1,2,0
25048,27,0,1,40,2,1,2,0
5817,21,0,1,40,2,1,2,0
21380,54,1,1,40,0,1,2,0
27034,43,0,3,40,1,3,2,1
21586,22,0,1,40,1,2,2,0
31909,39,0,1,40,1,0,2,0
13652,39,0,1,30,2,3,2,0
24206,69,0,0,34,0,5,2,1
2807,46,0,5,40,2,1,4,1
22703,41,1,5,40,0,1,2,0
6923,21,1,1,40,0,1,2,0
23714,40,1,1,48,2,1,2,0
22539,27,1,3,40,0,3,2,0
13095,60,0,6,50,2,4,2,1
20906,25,1,1,40,1,1,2,0
12115,34,1,0,40,1,0,2,0
27830,46,0,1,60,1,1,2,0
1027,36,1,6,40,0,3,0,0
1553,36,0,4,20,1,1,4,1
931,53,1,3,54,0,3,0,0
16596,62,1,3,45,0,4,2,0
16009,49,1,1,40,1,1,2,0
6675,17,1,4,20,1,0,2,0
2624,42,0,3,50,1,1,4,1
24852,37,1,6,40,1,1,2,0
25879,23,1,1,35,1,0,2,0
28942,25,1,1,40,1,1,2,0
29209,42,0,0,48,1,1,2,1
16787,21,0,1,40,1,0,2,0
3693,47,0,6,60,1,3,3,1
15559,40,1,5,45,0,1,2,0
27559,64,0,0,40,1,1,2,1
11114,29,1,5,40,1,1,2,0
7738,29,1,3,40,1,3,2,0
16932,19,1,4,20,1,0,2,0
24284,27,0,1,40,0,0,2,0
26340,21,1,5,40,0,1,2,0
15706,37,0,3,55,2,3,2,1
15516,28,1,1,40,0,1,2,0
21524,32,1,4,45,1,1,2,0
9959,44,1,5,38,1,1,2,0
6167,37,0,3,55,1,3,2,1
14174,29,1,6,40,1,2,2,0
22794,33,1,0,49,2,1,2,0
19291,19,1,1,20,1,1,2,0
22093,43,1,0,40,1,1,2,0
30697,40,1,1,45,1,1,2,0
19398,20,1,1,40,1,1,2,0
19233,58,0,1,40,1,0,2,0
28066,38,1,0,40,0,1,2,0
6526,48,0,1,45,1,1,2,1
12041,28,1,1,40,0,2,2,0
1869,47,0,4,60,1,3,4,1
21330,43,0,1,48,0,3,2,0
18295,50,1,4,40,1,1,2,0
17783,31,0,1,42,2,0,2,0
4490,24,0,0,40,0,1,2,0
21397,41,1,1,44,0,1,2,0
12583,29,1,6,60,0,1,2,0
14494,46,0,3,45,2,0,2,0
5562,59,0,1,40,2,1,2,0
2749,51,0,1,40,2,1,4,1
24819,24,1,0,20,0,1,2,0
29099,38,1,5,40,0,1,2,0
18239,59,0,3,45,1,3,2,1
29473,47,1,6,50,1,1,2,0
27516,20,1,0,40,2,1,2,0
15857,20,1,1,40,1,1,2,0
19262,34,0,1,40,2,1,2,0
18847,45,1,0,40,0,1,2,0
29959,48,0,6,65,1,1,2,0
18052,59,0,0,45,0,1,2,1
1850,39,0,3,50,0,5,4,1
2227,71,1,1,45,2,3,4,1
377,30,0,3,40,0,6,0,1
22058,80,0,0,16,1,1,2,0
12141,33,1,3,40,0,4,2,0
18892,49,0,6,55,0,3,2,1
15679,32,1,4,40,0,1,2,0
11691,41,1,1,40,2,1,2,0
4677,28,1,1,45,1,1,2,0
14417,29,1,5,30,1,1,2,0
5207,41,1,5,45,2,1,2,0
13504,43,0,1,40,2,0,2,0
29862,22,1,0,20,1,1,2,0
28924,28,1,3,55,1,3,2,1
8353,31,1,5,50,0,3,2,1
22921,74,0,3,25,0,6,2,1
11323,45,0,3,60,1,5,2,1
16820,18,0,0,40,1,1,2,0
19987,42,1,0,40,1,2,2,0
18406,31,0,0,40,2,1,2,1
13940,33,0,5,25,0,1,2,0
5567,27,1,1,40,0,0,2,0
9928,21,1,1,40,2,1,2,0
14584,37,0,6,45,1,1,2,1
22194,45,1,5,40,2,1,2,0
26896,30,1,5,40,2,1,2,0
2892,42,0,6,50,0,3,4,1
31376,31,0,3,45,1,2,2,0
24191,35,0,1,40,2,1,2,0
23163,38,0,1,40,1,1,2,0
24766,49,0,3,50,0,4,2,1
5316,32,1,1,40,0,1,2,0
11056,33,0,1,35,1,1,2,0
4455,50,1,1,40,2,0,2,0
13480,42,0,1,40,0,1,2,0
26707,38,0,1,40,1,2,2,0
21988,60,1,1,40,1,1,2,0
16943,61,0,1,40,1,0,2,0
23282,38,0,1,65,1,1,2,0
27255,36,1,1,30,1,1,2,0
12682,24,0,3,44,2,3,2,1
5174,41,0,3,40,0,2,2,1
9099,44,1,1,40,1,1,2,0
13147,29,1,6,40,0,1,2,0
11194,23,0,5,50,0,1,2,0
10892,18,1,4,20,2,0,2,0
2322,53,1,1,35,1,4,4,1
27257,34,0,6,38,1,4,2,0
13876,28,1,1,30,1,1,2,0
22717,19,1,1,35,0,1,2,0
18546,49,0,6,40,0,0,2,0
30590,23,0,1,40,1,0,2,0
31917,39,1,0,45,2,1,2,0
2136,37,1,1,40,1,1,4,1
8932,22,0,1,40,0,1,2,0
25946,22,1,1,40,2,1,2,0
18701,34,0,1,40,1,1,2,0
524,41,1,3,40,0,4,0,0
11750,36,1,3,40,0,2,2,0
5641,57,0,6,50,0,1,2,1
10137,29,1,4,40,1,1,2,0
25274,21,1,1,30,2,2,2,0
6713,22,1,5,40,0,0,2,0
12042,20,0,4,35,2,1,2,0
20162,55,1,1,40,2,1,2,0
7997,29,1,6,40,2,1,2,0
27362,45,0,1,40,1,1,2,0
15156,64,0,1,40,0,0,2,1
23584,52,1,0,40,0,1,2,0
29713,17,1,5,25,1,0,2,0
11522,22,1,4,30,1,1,2,0
7240,46,1,6,38,1,4,2,0
21810,22,1,4,34,2,1,2,0
17435,45,1,5,35,0,1,2,0
9813,44,1,0,40,1,1,2,0
24109,45,0,3,40,0,3,2,1
3856,29,0,5,40,2,1,3,0
16761,48,0,0,40,2,1,2,1
20940,64,0,1,16,1,1,2,0
3599,27,1,6,40,1,2,3,0
3675,50,0,1,40,1,1,3,1
12011,60,1,1,40,2,2,2,0
4376,46,1,5,40,2,4,2,0
26148,42,1,5,40,1,1,2,0
16658,43,0,6,50,1,3,2,1
16574,28,1,1,40,2,1,2,0
13736,56,0,1,40,2,1,2,0
30288,38,0,6,42,2,1,2,1
31165,28,0,6,55,1,1,2,0
6260,21,1,5,40,1,0,2,0
16950,39,1,2,50,2,1,2,0
9586,30,1,3,40,1,3,2,0
7672,55,0,1,20,0,2,2,1
2815,30,0,0,48,0,1,4,1
24386,23,1,1,40,1,0,2,0
5741,60,1,1,40,0,0,2,0
9259,35,0,1,40,0,3,2,0
2745,54,0,3,40,1,4,4,1
7601,18,1,1,40,1,1,2,0
14245,69,1,1,40,1,3,2,0
5908,40,0,6,40,1,4,2,1
23818,25,0,1,40,1,0,2,0
25419,25,1,4,24,1,1,2,0
12586,23,1,0,40,2,1,2,0
12350,34,0,5,60,2,3,2,0
7340,25,1,0,35,1,1,2,0
19329,38,0,4,40,2,0,2,0
2978,68,1,0,20,1,4,4,0
3937,69,1,1,40,0,1,3,0
