id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy,feedback,dummy_var_mention
67309,participant_0019,intro-test,user_prediction,2025-02-25 09:51:32.685535,5,over 50k,over 50k,1,Correct,,
67321,participant_0019,intro-test,user_prediction,2025-02-25 09:51:55.001570,6,over 50k,over 50k,1,Correct,,
67331,participant_0019,intro-test,user_prediction,2025-02-25 09:52:13.310379,7,over 50k,over 50k,1,Correct,,
67340,participant_0019,intro-test,user_prediction,2025-02-25 09:52:24.092990,8,over 50k,under 50k,1,Wrong,,
67349,participant_0019,intro-test,user_prediction,2025-02-25 09:52:42.277662,9,over 50k,over 50k,1,Correct,,
67353,participant_0019,intro-test,user_prediction,2025-02-25 09:52:52.295624,10,under 50k,under 50k,1,Correct,,
66749,participant_0013,intro-test,user_prediction,2025-02-25 09:37:16.775652,1,over 50k,over 50k,3,Correct,,
66754,participant_0013,intro-test,user_prediction,2025-02-25 09:37:26.084953,2,under 50k,under 50k,2,Correct,,
66756,participant_0013,intro-test,user_prediction,2025-02-25 09:37:33.110663,3,over 50k,under 50k,4,Wrong,,
66758,participant_0013,intro-test,user_prediction,2025-02-25 09:37:43.027322,4,under 50k,under 50k,1,Correct,,
66763,participant_0013,intro-test,user_prediction,2025-02-25 09:37:48.462887,5,over 50k,over 50k,4,Correct,,
66766,participant_0013,intro-test,user_prediction,2025-02-25 09:37:57.866635,6,over 50k,over 50k,2,Correct,,
66771,participant_0013,intro-test,user_prediction,2025-02-25 09:38:03.116987,7,over 50k,over 50k,3,Correct,,
66773,participant_0013,intro-test,user_prediction,2025-02-25 09:38:07.885639,8,over 50k,under 50k,3,Wrong,,
66778,participant_0013,intro-test,user_prediction,2025-02-25 09:38:18.452955,10,under 50k,under 50k,2,Correct,,
66776,participant_0013,intro-test,user_prediction,2025-02-25 09:38:12.600340,9,over 50k,over 50k,3,Correct,,
66263,participant_0071,intro-test,user_prediction,2025-02-25 09:22:36.136723,3,over 50k,under 50k,0,Wrong,,
66231,participant_0071,intro-test,user_prediction,2025-02-25 09:21:57.593435,1,over 50k,over 50k,3,Correct,,
66244,participant_0071,intro-test,user_prediction,2025-02-25 09:22:10.692855,2,under 50k,under 50k,1,Correct,,
66280,participant_0071,intro-test,user_prediction,2025-02-25 09:22:52.633293,5,over 50k,over 50k,1,Correct,,
66290,participant_0071,intro-test,user_prediction,2025-02-25 09:23:01.079789,6,over 50k,over 50k,1,Correct,,
66271,participant_0071,intro-test,user_prediction,2025-02-25 09:22:45.630259,4,under 50k,under 50k,3,Correct,,
66342,participant_0071,intro-test,user_prediction,2025-02-25 09:23:59.001393,7,under 50k,over 50k,0,Wrong,,
66352,participant_0071,intro-test,user_prediction,2025-02-25 09:24:17.684286,8,over 50k,under 50k,1,Wrong,,
66356,participant_0071,intro-test,user_prediction,2025-02-25 09:24:23.291587,9,over 50k,over 50k,2,Correct,,
66386,participant_0071,intro-test,user_prediction,2025-02-25 09:24:54.692416,10,under 50k,under 50k,1,Correct,,
66625,participant_0057,intro-test,user_prediction,2025-02-25 09:32:30.670311,4,under 50k,under 50k,1,Correct,,
66640,participant_0057,intro-test,user_prediction,2025-02-25 09:33:06.370930,8,over 50k,under 50k,1,Wrong,,
66644,participant_0057,intro-test,user_prediction,2025-02-25 09:33:14.384393,9,under 50k,over 50k,0,Wrong,,
66605,participant_0057,intro-test,user_prediction,2025-02-25 09:31:44.455864,1,over 50k,over 50k,3,Correct,,
66615,participant_0057,intro-test,user_prediction,2025-02-25 09:32:08.023128,2,under 50k,under 50k,0,Correct,,
66620,participant_0057,intro-test,user_prediction,2025-02-25 09:32:21.369719,3,over 50k,under 50k,1,Wrong,,
66628,participant_0057,intro-test,user_prediction,2025-02-25 09:32:41.373468,5,over 50k,over 50k,3,Correct,,
66632,participant_0057,intro-test,user_prediction,2025-02-25 09:32:49.574906,6,under 50k,over 50k,0,Wrong,,
66636,participant_0057,intro-test,user_prediction,2025-02-25 09:32:59.681213,7,over 50k,over 50k,3,Correct,,
66647,participant_0057,intro-test,user_prediction,2025-02-25 09:33:20.936968,10,over 50k,under 50k,0,Wrong,,
66715,participant_0027,intro-test,user_prediction,2025-02-25 09:36:02.908941,4,under 50k,under 50k,1,Correct,,
66724,participant_0027,intro-test,user_prediction,2025-02-25 09:36:17.524295,5,over 50k,over 50k,2,Correct,,
66730,participant_0027,intro-test,user_prediction,2025-02-25 09:36:27.770342,6,under 50k,over 50k,3,Wrong,,
66692,participant_0027,intro-test,user_prediction,2025-02-25 09:35:19.925054,1,over 50k,over 50k,2,Correct,,
66696,participant_0027,intro-test,user_prediction,2025-02-25 09:35:31.702073,2,over 50k,under 50k,3,Wrong,,
66710,participant_0027,intro-test,user_prediction,2025-02-25 09:35:49.980082,3,over 50k,under 50k,3,Wrong,,
66737,participant_0027,intro-test,user_prediction,2025-02-25 09:36:37.482494,7,over 50k,over 50k,4,Correct,,
66741,participant_0027,intro-test,user_prediction,2025-02-25 09:36:49.695449,8,over 50k,under 50k,2,Wrong,,
66746,participant_0027,intro-test,user_prediction,2025-02-25 09:37:07.238826,9,under 50k,over 50k,2,Wrong,,
66751,participant_0027,intro-test,user_prediction,2025-02-25 09:37:17.798799,10,under 50k,under 50k,1,Correct,,
66782,participant_0070,intro-test,user_prediction,2025-02-25 09:38:39.165580,1,over 50k,over 50k,2,Correct,,
66876,participant_0070,intro-test,user_prediction,2025-02-25 09:41:22.855379,4,over 50k,under 50k,1,Wrong,,
66885,participant_0070,intro-test,user_prediction,2025-02-25 09:41:31.918964,5,over 50k,over 50k,3,Correct,,
66846,participant_0070,intro-test,user_prediction,2025-02-25 09:40:36.619883,2,under 50k,under 50k,3,Correct,,
66863,participant_0070,intro-test,user_prediction,2025-02-25 09:41:08.981589,3,under 50k,under 50k,1,Correct,,
66896,participant_0070,intro-test,user_prediction,2025-02-25 09:41:39.679414,6,under 50k,over 50k,1,Wrong,,
66927,participant_0070,intro-test,user_prediction,2025-02-25 09:42:00.007677,7,over 50k,over 50k,4,Correct,,
66970,participant_0070,intro-test,user_prediction,2025-02-25 09:42:43.201265,9,over 50k,over 50k,3,Correct,,
66963,participant_0070,intro-test,user_prediction,2025-02-25 09:42:37.364075,8,under 50k,under 50k,2,Correct,,
66977,participant_0070,intro-test,user_prediction,2025-02-25 09:42:55.079988,10,under 50k,under 50k,1,Correct,,
67182,participant_0055,intro-test,user_prediction,2025-02-25 09:48:09.661267,1,over 50k,over 50k,3,Correct,,
67195,participant_0055,intro-test,user_prediction,2025-02-25 09:48:26.899495,2,under 50k,under 50k,3,Correct,,
67208,participant_0055,intro-test,user_prediction,2025-02-25 09:48:39.880759,3,over 50k,under 50k,2,Wrong,,
67223,participant_0055,intro-test,user_prediction,2025-02-25 09:48:56.020257,4,under 50k,under 50k,2,Correct,,
67227,participant_0055,intro-test,user_prediction,2025-02-25 09:49:07.138042,5,over 50k,over 50k,3,Correct,,
67231,participant_0055,intro-test,user_prediction,2025-02-25 09:49:16.540241,6,over 50k,over 50k,3,Correct,,
67244,participant_0055,intro-test,user_prediction,2025-02-25 09:49:33.043503,7,over 50k,over 50k,4,Correct,,
67247,participant_0055,intro-test,user_prediction,2025-02-25 09:49:42.106897,8,over 50k,under 50k,1,Wrong,,
67253,participant_0055,intro-test,user_prediction,2025-02-25 09:49:49.160877,9,over 50k,over 50k,2,Correct,,
67259,participant_0055,intro-test,user_prediction,2025-02-25 09:50:01.550686,10,under 50k,under 50k,3,Correct,,
66858,participant_0095,intro-test,user_prediction,2025-02-25 09:40:58.025747,1,over 50k,over 50k,1,Correct,,
66911,participant_0095,intro-test,user_prediction,2025-02-25 09:41:48.224420,2,under 50k,under 50k,2,Correct,,
66923,participant_0095,intro-test,user_prediction,2025-02-25 09:41:56.550043,3,under 50k,under 50k,1,Correct,,
66947,participant_0095,intro-test,user_prediction,2025-02-25 09:42:19.697586,4,under 50k,under 50k,0,Correct,,
66968,participant_0095,intro-test,user_prediction,2025-02-25 09:42:40.058880,5,over 50k,over 50k,1,Correct,,
66972,participant_0095,intro-test,user_prediction,2025-02-25 09:42:48.976921,6,over 50k,over 50k,1,Correct,,
66993,participant_0095,intro-test,user_prediction,2025-02-25 09:43:15.893013,7,over 50k,over 50k,2,Correct,,
67006,participant_0095,intro-test,user_prediction,2025-02-25 09:43:30.636439,8,under 50k,under 50k,0,Correct,,
67014,participant_0095,intro-test,user_prediction,2025-02-25 09:43:39.881381,9,under 50k,over 50k,1,Wrong,,
67026,participant_0095,intro-test,user_prediction,2025-02-25 09:43:57.168660,10,over 50k,under 50k,1,Wrong,,
121475,participant_0078,intro-test,user_prediction,2025-08-28 14:27:55.012171,2,unlikely to have diabetes,unlikely to have diabetes,4,Correct,,
121467,participant_0078,intro-test,user_prediction,2025-08-28 14:27:39.105638,1,likely to have diabetes,likely to have diabetes,1,Correct,,
121480,participant_0078,intro-test,user_prediction,2025-08-28 14:28:05.000879,3,unlikely to have diabetes,unlikely to have diabetes,4,Correct,,
121484,participant_0078,intro-test,user_prediction,2025-08-28 14:28:15.734570,4,likely to have diabetes,unlikely to have diabetes,1,Wrong,,
121486,participant_0078,intro-test,user_prediction,2025-08-28 14:28:22.259263,5,likely to have diabetes,likely to have diabetes,4,Correct,,
121493,participant_0078,intro-test,user_prediction,2025-08-28 14:28:39.897167,6,likely to have diabetes,unlikely to have diabetes,4,Wrong,,
121499,participant_0078,intro-test,user_prediction,2025-08-28 14:28:47.220578,7,likely to have diabetes,likely to have diabetes,4,Correct,,
121506,participant_0078,intro-test,user_prediction,2025-08-28 14:28:58.743572,8,unlikely to have diabetes,unlikely to have diabetes,3,Correct,,
121532,participant_0078,intro-test,user_prediction,2025-08-28 14:29:28.536560,10,unlikely to have diabetes,likely to have diabetes,3,Wrong,,
121525,participant_0078,intro-test,user_prediction,2025-08-28 14:29:21.282329,9,likely to have diabetes,likely to have diabetes,4,Correct,,
52789,participant_0109,test,user_prediction,2025-02-20 16:51:18.253838,1,over 50k,over 50k,,Correct,,
52798,participant_0109,test,user_prediction,2025-02-20 16:55:21.004868,2,over 50k,over 50k,,Correct,,
52811,participant_0109,test,user_prediction,2025-02-20 16:58:48.945120,4,over 50k,over 50k,,Correct,,
52823,participant_0109,test,user_prediction,2025-02-20 17:00:24.909469,6,under 50k,under 50k,,Correct,,
52827,participant_0109,test,user_prediction,2025-02-20 17:01:34.046029,7,over 50k,over 50k,,Correct,,
52831,participant_0109,test,user_prediction,2025-02-20 17:02:30.872914,8,over 50k,over 50k,,Correct,,
52835,participant_0109,test,user_prediction,2025-02-20 17:03:49.719411,9,I don't know,over 50k,,Wrong,,
52839,participant_0109,test,user_prediction,2025-02-20 17:04:35.438012,10,under 50k,over 50k,,Wrong,,
52804,participant_0109,test,user_prediction,2025-02-20 16:56:41.364794,3,over 50k,under 50k,,Wrong,,
52818,participant_0109,test,user_prediction,2025-02-20 16:59:47.486289,5,over 50k,over 50k,,Correct,,
42674,participant_0032,test,user_prediction,2025-02-20 10:19:05.585701,1,over 50k,over 50k,,Correct,,
42684,participant_0032,test,user_prediction,2025-02-20 10:19:30.738596,2,under 50k,over 50k,,Wrong,,
42694,participant_0032,test,user_prediction,2025-02-20 10:20:01.856459,3,under 50k,under 50k,,Correct,,
42705,participant_0032,test,user_prediction,2025-02-20 10:20:18.794051,4,under 50k,over 50k,,Wrong,,
42718,participant_0032,test,user_prediction,2025-02-20 10:20:53.106156,5,over 50k,over 50k,,Correct,,
42730,participant_0032,test,user_prediction,2025-02-20 10:21:19.617318,6,under 50k,under 50k,,Correct,,
42740,participant_0032,test,user_prediction,2025-02-20 10:21:43.305106,7,over 50k,over 50k,,Correct,,
42758,participant_0032,test,user_prediction,2025-02-20 10:22:22.770996,9,over 50k,over 50k,,Correct,,
42747,participant_0032,test,user_prediction,2025-02-20 10:22:01.153026,8,over 50k,over 50k,,Correct,,
42767,participant_0032,test,user_prediction,2025-02-20 10:22:43.552178,10,under 50k,over 50k,,Wrong,,
42690,participant_0018,test,user_prediction,2025-02-20 10:19:51.331235,1,over 50k,over 50k,,Correct,,
42720,participant_0018,test,user_prediction,2025-02-20 10:20:57.256002,3,over 50k,under 50k,,Wrong,,
42728,participant_0018,test,user_prediction,2025-02-20 10:21:14.006019,4,I don't know,over 50k,,Wrong,,
42776,participant_0018,test,user_prediction,2025-02-20 10:23:26.021034,8,over 50k,over 50k,,Correct,,
42787,participant_0018,test,user_prediction,2025-02-20 10:23:58.687522,10,under 50k,over 50k,,Wrong,,
42711,participant_0018,test,user_prediction,2025-02-20 10:20:35.585301,2,over 50k,over 50k,,Correct,,
42751,participant_0018,test,user_prediction,2025-02-20 10:22:09.511998,5,I don't know,over 50k,,Wrong,,
42761,participant_0018,test,user_prediction,2025-02-20 10:22:30.849281,6,over 50k,under 50k,,Wrong,,
42771,participant_0018,test,user_prediction,2025-02-20 10:22:53.128643,7,under 50k,over 50k,,Wrong,,
42780,participant_0018,test,user_prediction,2025-02-20 10:23:47.633680,9,over 50k,over 50k,,Correct,,
18394,participant_0043,test,user_prediction,2024-04-15 12:32:19.984805,1,over 50k,under 50k,,Wrong,,
18526,participant_0043,test,user_prediction,2024-04-15 12:33:35.110996,2,over 50k,under 50k,,Wrong,,
18585,participant_0043,test,user_prediction,2024-04-15 12:34:13.336949,3,over 50k,over 50k,,Correct,,
18664,participant_0043,test,user_prediction,2024-04-15 12:34:56.998128,4,under 50k,under 50k,,Correct,,
18746,participant_0043,test,user_prediction,2024-04-15 12:35:40.041133,5,under 50k,under 50k,,Correct,,
18816,participant_0043,test,user_prediction,2024-04-15 12:36:31.584310,6,under 50k,under 50k,,Correct,,
18914,participant_0043,test,user_prediction,2024-04-15 12:37:45.410068,7,over 50k,under 50k,,Wrong,,
18991,participant_0043,test,user_prediction,2024-04-15 12:38:34.201032,8,under 50k,over 50k,,Wrong,,
19130,participant_0043,test,user_prediction,2024-04-15 12:39:45.875016,9,over 50k,under 50k,,Wrong,,
19246,participant_0043,test,user_prediction,2024-04-15 12:40:53.710494,10,over 50k,under 50k,,Wrong,,
42873,participant_0026,test,user_prediction,2025-02-20 10:29:59.970478,1,under 50k,over 50k,,Wrong,,
42889,participant_0026,test,user_prediction,2025-02-20 10:31:01.107818,2,under 50k,over 50k,,Wrong,,
42899,participant_0026,test,user_prediction,2025-02-20 10:31:26.567344,3,over 50k,under 50k,,Wrong,,
42903,participant_0026,test,user_prediction,2025-02-20 10:31:56.267071,4,under 50k,over 50k,,Wrong,,
42918,participant_0026,test,user_prediction,2025-02-20 10:33:05.227598,7,over 50k,over 50k,,Correct,,
42924,participant_0026,test,user_prediction,2025-02-20 10:33:29.307326,8,under 50k,over 50k,,Wrong,,
42908,participant_0026,test,user_prediction,2025-02-20 10:32:10.130818,5,over 50k,over 50k,,Correct,,
42914,participant_0026,test,user_prediction,2025-02-20 10:32:38.147249,6,under 50k,under 50k,,Correct,,
42931,participant_0026,test,user_prediction,2025-02-20 10:33:51.970035,9,over 50k,over 50k,,Correct,,
42935,participant_0026,test,user_prediction,2025-02-20 10:34:00.976146,10,under 50k,over 50k,,Wrong,,
46883,participant_0014,test,user_prediction,2025-02-20 13:12:17.176764,1,over 50k,over 50k,,Correct,,
47007,participant_0014,test,user_prediction,2025-02-20 13:13:24.937751,2,under 50k,over 50k,,Wrong,,
47062,participant_0014,test,user_prediction,2025-02-20 13:14:03.553134,3,over 50k,under 50k,,Wrong,,
47121,participant_0014,test,user_prediction,2025-02-20 13:14:49.186143,4,under 50k,over 50k,,Wrong,,
47195,participant_0014,test,user_prediction,2025-02-20 13:15:28.338176,5,over 50k,over 50k,,Correct,,
47239,participant_0014,test,user_prediction,2025-02-20 13:15:56.999461,6,under 50k,under 50k,,Correct,,
47306,participant_0014,test,user_prediction,2025-02-20 13:16:31.860984,7,over 50k,over 50k,,Correct,,
47378,participant_0014,test,user_prediction,2025-02-20 13:17:07.908284,8,over 50k,over 50k,,Correct,,
47426,participant_0014,test,user_prediction,2025-02-20 13:17:37.292341,9,over 50k,over 50k,,Correct,,
47460,participant_0014,test,user_prediction,2025-02-20 13:18:01.311973,10,under 50k,over 50k,,Wrong,,
42940,participant_0021,test,user_prediction,2025-02-20 10:34:25.245503,1,over 50k,over 50k,,Correct,,
42944,participant_0021,test,user_prediction,2025-02-20 10:34:52.591059,2,over 50k,over 50k,,Correct,,
42950,participant_0021,test,user_prediction,2025-02-20 10:35:13.886716,3,over 50k,under 50k,,Wrong,,
42960,participant_0021,test,user_prediction,2025-02-20 10:35:43.431197,5,over 50k,over 50k,,Correct,,
42966,participant_0021,test,user_prediction,2025-02-20 10:36:10.109348,6,under 50k,under 50k,,Correct,,
42970,participant_0021,test,user_prediction,2025-02-20 10:36:28.076608,7,over 50k,over 50k,,Correct,,
42955,participant_0021,test,user_prediction,2025-02-20 10:35:28.246723,4,over 50k,over 50k,,Correct,,
42976,participant_0021,test,user_prediction,2025-02-20 10:36:39.953679,8,over 50k,over 50k,,Correct,,
42982,participant_0021,test,user_prediction,2025-02-20 10:36:53.358861,9,over 50k,over 50k,,Correct,,
42988,participant_0021,test,user_prediction,2025-02-20 10:37:18.808824,10,over 50k,over 50k,,Correct,,
43044,participant_0025,test,user_prediction,2025-02-20 10:43:16.731489,1,over 50k,over 50k,,Correct,,
43048,participant_0025,test,user_prediction,2025-02-20 10:43:46.294255,2,over 50k,over 50k,,Correct,,
43052,participant_0025,test,user_prediction,2025-02-20 10:44:35.925521,3,over 50k,under 50k,,Wrong,,
43056,participant_0025,test,user_prediction,2025-02-20 10:44:59.678880,4,over 50k,over 50k,,Correct,,
43060,participant_0025,test,user_prediction,2025-02-20 10:45:16.078438,5,over 50k,over 50k,,Correct,,
43064,participant_0025,test,user_prediction,2025-02-20 10:45:27.749658,6,under 50k,under 50k,,Correct,,
43068,participant_0025,test,user_prediction,2025-02-20 10:46:22.492271,7,under 50k,over 50k,,Wrong,,
43072,participant_0025,test,user_prediction,2025-02-20 10:46:51.693893,8,over 50k,over 50k,,Correct,,
43076,participant_0025,test,user_prediction,2025-02-20 10:47:14.148235,9,over 50k,over 50k,,Correct,,
43080,participant_0025,test,user_prediction,2025-02-20 10:47:38.526384,10,over 50k,over 50k,,Correct,,
43134,participant_0044,test,user_prediction,2025-02-20 11:05:48.398496,1,over 50k,over 50k,,Correct,,
