id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy
17930,1c3c495f-88d5-4596-b612-3784fa3618f3,intro-test,user_prediction,2024-04-15 12:24:52.685139,6,over 50k,over 50k,3,Correct
17938,1c3c495f-88d5-4596-b612-3784fa3618f3,intro-test,user_prediction,2024-04-15 12:25:06.325623,7,under 50k,under 50k,1,Correct
17948,1c3c495f-88d5-4596-b612-3784fa3618f3,intro-test,user_prediction,2024-04-15 12:25:30.258596,8,I don't know,under 50k,4,Wrong
17954,1c3c495f-88d5-4596-b612-3784fa3618f3,intro-test,user_prediction,2024-04-15 12:25:39.724153,9,under 50k,under 50k,3,Correct
17961,1c3c495f-88d5-4596-b612-3784fa3618f3,intro-test,user_prediction,2024-04-15 12:25:51.783621,10,over 50k,under 50k,1,Wrong
17970,820982b4-75c4-4bc0-b70a-ca34df8d0b3c,intro-test,user_prediction,2024-04-15 12:26:10.031103,1,under 50k,under 50k,1,Correct
17976,820982b4-75c4-4bc0-b70a-ca34df8d0b3c,intro-test,user_prediction,2024-04-15 12:26:19.791031,2,under 50k,over 50k,1,Wrong
17995,820982b4-75c4-4bc0-b70a-ca34df8d0b3c,intro-test,user_prediction,2024-04-15 12:26:46.984292,4,over 50k,under 50k,2,Wrong
18009,820982b4-75c4-4bc0-b70a-ca34df8d0b3c,intro-test,user_prediction,2024-04-15 12:27:05.505748,5,over 50k,under 50k,2,Wrong
18027,820982b4-75c4-4bc0-b70a-ca34df8d0b3c,intro-test,user_prediction,2024-04-15 12:27:22.096042,6,over 50k,over 50k,3,Correct
17986,820982b4-75c4-4bc0-b70a-ca34df8d0b3c,intro-test,user_prediction,2024-04-15 12:26:37.311263,3,over 50k,over 50k,2,Correct
18049,820982b4-75c4-4bc0-b70a-ca34df8d0b3c,intro-test,user_prediction,2024-04-15 12:27:45.156080,7,under 50k,under 50k,1,Correct
18051,820982b4-75c4-4bc0-b70a-ca34df8d0b3c,intro-test,user_prediction,2024-04-15 12:27:51.971886,8,under 50k,under 50k,3,Correct
18063,820982b4-75c4-4bc0-b70a-ca34df8d0b3c,intro-test,user_prediction,2024-04-15 12:28:01.433483,9,over 50k,under 50k,3,Wrong
18073,820982b4-75c4-4bc0-b70a-ca34df8d0b3c,intro-test,user_prediction,2024-04-15 12:28:09.881778,10,over 50k,under 50k,3,Wrong
17974,e64f1c59-1d72-43b2-91ae-d6e2a7fa8917,intro-test,user_prediction,2024-04-15 12:26:16.493062,1,under 50k,under 50k,2,Correct
18054,e64f1c59-1d72-43b2-91ae-d6e2a7fa8917,intro-test,user_prediction,2024-04-15 12:27:55.402101,5,under 50k,under 50k,2,Correct
17990,e64f1c59-1d72-43b2-91ae-d6e2a7fa8917,intro-test,user_prediction,2024-04-15 12:26:39.166237,2,over 50k,over 50k,3,Correct
18010,e64f1c59-1d72-43b2-91ae-d6e2a7fa8917,intro-test,user_prediction,2024-04-15 12:27:05.821856,3,under 50k,over 50k,2,Wrong
18021,e64f1c59-1d72-43b2-91ae-d6e2a7fa8917,intro-test,user_prediction,2024-04-15 12:27:19.382176,4,over 50k,under 50k,3,Wrong
18129,e64f1c59-1d72-43b2-91ae-d6e2a7fa8917,intro-test,user_prediction,2024-04-15 12:29:04.770749,8,under 50k,under 50k,3,Correct
18094,e64f1c59-1d72-43b2-91ae-d6e2a7fa8917,intro-test,user_prediction,2024-04-15 12:28:27.957882,6,over 50k,over 50k,2,Correct
18114,e64f1c59-1d72-43b2-91ae-d6e2a7fa8917,intro-test,user_prediction,2024-04-15 12:28:52.726704,7,under 50k,under 50k,2,Correct
18148,e64f1c59-1d72-43b2-91ae-d6e2a7fa8917,intro-test,user_prediction,2024-04-15 12:29:18.121755,9,under 50k,under 50k,3,Correct
18164,e64f1c59-1d72-43b2-91ae-d6e2a7fa8917,intro-test,user_prediction,2024-04-15 12:29:36.652281,10,over 50k,under 50k,3,Wrong
18257,14ab273c-094d-4e41-9014-9e409adce968,intro-test,user_prediction,2024-04-15 12:31:03.780424,1,under 50k,under 50k,2,Correct
18274,14ab273c-094d-4e41-9014-9e409adce968,intro-test,user_prediction,2024-04-15 12:31:17.201499,2,over 50k,over 50k,2,Correct
18297,14ab273c-094d-4e41-9014-9e409adce968,intro-test,user_prediction,2024-04-15 12:31:30.982122,3,over 50k,over 50k,1,Correct
18326,14ab273c-094d-4e41-9014-9e409adce968,intro-test,user_prediction,2024-04-15 12:31:44.160084,4,over 50k,under 50k,1,Wrong
18346,14ab273c-094d-4e41-9014-9e409adce968,intro-test,user_prediction,2024-04-15 12:31:53.793445,5,under 50k,under 50k,1,Correct
18365,14ab273c-094d-4e41-9014-9e409adce968,intro-test,user_prediction,2024-04-15 12:32:04.147081,6,over 50k,over 50k,3,Correct
18392,14ab273c-094d-4e41-9014-9e409adce968,intro-test,user_prediction,2024-04-15 12:32:19.112503,7,over 50k,under 50k,1,Wrong
18406,14ab273c-094d-4e41-9014-9e409adce968,intro-test,user_prediction,2024-04-15 12:32:27.108273,8,under 50k,under 50k,1,Correct
18434,14ab273c-094d-4e41-9014-9e409adce968,intro-test,user_prediction,2024-04-15 12:32:41.195449,9,over 50k,under 50k,1,Wrong
18459,14ab273c-094d-4e41-9014-9e409adce968,intro-test,user_prediction,2024-04-15 12:32:50.185529,10,over 50k,under 50k,1,Wrong
19111,18ab1d7e-3cc0-41e3-baa4-36824efa450b,intro-test,user_prediction,2024-04-15 12:39:37.389511,1,under 50k,under 50k,2,Correct
19148,18ab1d7e-3cc0-41e3-baa4-36824efa450b,intro-test,user_prediction,2024-04-15 12:39:55.858534,3,under 50k,over 50k,3,Wrong
19163,18ab1d7e-3cc0-41e3-baa4-36824efa450b,intro-test,user_prediction,2024-04-15 12:40:02.996837,4,under 50k,under 50k,2,Correct
19209,18ab1d7e-3cc0-41e3-baa4-36824efa450b,intro-test,user_prediction,2024-04-15 12:40:29.339544,6,over 50k,over 50k,2,Correct
19134,18ab1d7e-3cc0-41e3-baa4-36824efa450b,intro-test,user_prediction,2024-04-15 12:39:47.851558,2,over 50k,over 50k,2,Correct
19191,18ab1d7e-3cc0-41e3-baa4-36824efa450b,intro-test,user_prediction,2024-04-15 12:40:18.467073,5,over 50k,under 50k,2,Wrong
19239,18ab1d7e-3cc0-41e3-baa4-36824efa450b,intro-test,user_prediction,2024-04-15 12:40:48.843996,7,under 50k,under 50k,1,Correct
19250,18ab1d7e-3cc0-41e3-baa4-36824efa450b,intro-test,user_prediction,2024-04-15 12:40:57.468263,8,under 50k,under 50k,2,Correct
19286,18ab1d7e-3cc0-41e3-baa4-36824efa450b,intro-test,user_prediction,2024-04-15 12:41:21.715734,10,over 50k,under 50k,2,Wrong
19261,18ab1d7e-3cc0-41e3-baa4-36824efa450b,intro-test,user_prediction,2024-04-15 12:41:07.068133,9,under 50k,under 50k,2,Correct
18339,65daf921-f814-48c3-8d63-a778afb004d4,intro-test,user_prediction,2024-04-15 12:31:53.215070,3,under 50k,over 50k,2,Wrong
18262,65daf921-f814-48c3-8d63-a778afb004d4,intro-test,user_prediction,2024-04-15 12:31:09.156391,1,under 50k,under 50k,2,Correct
18318,65daf921-f814-48c3-8d63-a778afb004d4,intro-test,user_prediction,2024-04-15 12:31:40.898666,2,over 50k,over 50k,2,Correct
18384,65daf921-f814-48c3-8d63-a778afb004d4,intro-test,user_prediction,2024-04-15 12:32:15.658320,4,over 50k,under 50k,1,Wrong
18419,65daf921-f814-48c3-8d63-a778afb004d4,intro-test,user_prediction,2024-04-15 12:32:35.245699,5,under 50k,under 50k,2,Correct
18446,65daf921-f814-48c3-8d63-a778afb004d4,intro-test,user_prediction,2024-04-15 12:32:45.834943,6,over 50k,over 50k,1,Correct
18509,65daf921-f814-48c3-8d63-a778afb004d4,intro-test,user_prediction,2024-04-15 12:33:27.031195,8,over 50k,under 50k,2,Wrong
18481,65daf921-f814-48c3-8d63-a778afb004d4,intro-test,user_prediction,2024-04-15 12:33:08.272131,7,under 50k,under 50k,1,Correct
18529,65daf921-f814-48c3-8d63-a778afb004d4,intro-test,user_prediction,2024-04-15 12:33:36.413202,9,under 50k,under 50k,1,Correct
18555,65daf921-f814-48c3-8d63-a778afb004d4,intro-test,user_prediction,2024-04-15 12:33:57.406165,10,under 50k,under 50k,2,Correct
18521,33301f41-bc2e-4fde-8e45-0552b6698eca,intro-test,user_prediction,2024-04-15 12:33:33.931138,1,under 50k,under 50k,1,Correct
18556,33301f41-bc2e-4fde-8e45-0552b6698eca,intro-test,user_prediction,2024-04-15 12:33:57.905010,3,over 50k,over 50k,1,Correct
18537,33301f41-bc2e-4fde-8e45-0552b6698eca,intro-test,user_prediction,2024-04-15 12:33:41.584372,2,over 50k,over 50k,3,Correct
18624,33301f41-bc2e-4fde-8e45-0552b6698eca,intro-test,user_prediction,2024-04-15 12:34:37.651012,7,under 50k,under 50k,1,Correct
18590,33301f41-bc2e-4fde-8e45-0552b6698eca,intro-test,user_prediction,2024-04-15 12:34:16.765922,5,over 50k,under 50k,3,Wrong
18607,33301f41-bc2e-4fde-8e45-0552b6698eca,intro-test,user_prediction,2024-04-15 12:34:25.246172,6,over 50k,over 50k,3,Correct
18579,33301f41-bc2e-4fde-8e45-0552b6698eca,intro-test,user_prediction,2024-04-15 12:34:10.686779,4,under 50k,under 50k,2,Correct
18638,33301f41-bc2e-4fde-8e45-0552b6698eca,intro-test,user_prediction,2024-04-15 12:34:43.051972,8,under 50k,under 50k,3,Correct
18648,33301f41-bc2e-4fde-8e45-0552b6698eca,intro-test,user_prediction,2024-04-15 12:34:49.746893,9,under 50k,under 50k,3,Correct
18665,33301f41-bc2e-4fde-8e45-0552b6698eca,intro-test,user_prediction,2024-04-15 12:34:57.050260,10,over 50k,under 50k,3,Wrong
18072,c6b98c1e-2478-4773-a9f5-c9d5f37e3df0,intro-test,user_prediction,2024-04-15 12:28:09.793102,1,under 50k,under 50k,3,Correct
18102,c6b98c1e-2478-4773-a9f5-c9d5f37e3df0,intro-test,user_prediction,2024-04-15 12:28:33.040526,2,over 50k,over 50k,3,Correct
18112,c6b98c1e-2478-4773-a9f5-c9d5f37e3df0,intro-test,user_prediction,2024-04-15 12:28:49.987023,3,over 50k,over 50k,4,Correct
18138,c6b98c1e-2478-4773-a9f5-c9d5f37e3df0,intro-test,user_prediction,2024-04-15 12:29:11.270892,4,under 50k,under 50k,2,Correct
18176,c6b98c1e-2478-4773-a9f5-c9d5f37e3df0,intro-test,user_prediction,2024-04-15 12:29:46.721717,5,under 50k,under 50k,1,Correct
18203,c6b98c1e-2478-4773-a9f5-c9d5f37e3df0,intro-test,user_prediction,2024-04-15 12:30:11.208375,6,over 50k,over 50k,4,Correct
18292,c6b98c1e-2478-4773-a9f5-c9d5f37e3df0,intro-test,user_prediction,2024-04-15 12:31:28.536055,8,over 50k,under 50k,2,Wrong
18269,c6b98c1e-2478-4773-a9f5-c9d5f37e3df0,intro-test,user_prediction,2024-04-15 12:31:11.949532,7,under 50k,under 50k,2,Correct
18313,c6b98c1e-2478-4773-a9f5-c9d5f37e3df0,intro-test,user_prediction,2024-04-15 12:31:38.571063,9,under 50k,under 50k,3,Correct
18332,c6b98c1e-2478-4773-a9f5-c9d5f37e3df0,intro-test,user_prediction,2024-04-15 12:31:48.019317,10,over 50k,under 50k,2,Wrong
17916,f0f9033b-459f-4a86-b41b-c09d094fe4b3,intro-test,user_prediction,2024-04-15 12:24:20.109555,1,over 50k,under 50k,1,Wrong
17920,f0f9033b-459f-4a86-b41b-c09d094fe4b3,intro-test,user_prediction,2024-04-15 12:24:33.517743,2,over 50k,over 50k,3,Correct
17928,f0f9033b-459f-4a86-b41b-c09d094fe4b3,intro-test,user_prediction,2024-04-15 12:24:49.107499,3,under 50k,over 50k,1,Wrong
17940,f0f9033b-459f-4a86-b41b-c09d094fe4b3,intro-test,user_prediction,2024-04-15 12:25:12.719540,4,under 50k,under 50k,3,Correct
17952,f0f9033b-459f-4a86-b41b-c09d094fe4b3,intro-test,user_prediction,2024-04-15 12:25:37.681482,5,over 50k,under 50k,1,Wrong
17963,f0f9033b-459f-4a86-b41b-c09d094fe4b3,intro-test,user_prediction,2024-04-15 12:25:53.111612,6,over 50k,over 50k,2,Correct
17972,f0f9033b-459f-4a86-b41b-c09d094fe4b3,intro-test,user_prediction,2024-04-15 12:26:12.197648,7,under 50k,under 50k,1,Correct
17980,f0f9033b-459f-4a86-b41b-c09d094fe4b3,intro-test,user_prediction,2024-04-15 12:26:22.694976,8,under 50k,under 50k,3,Correct
17984,f0f9033b-459f-4a86-b41b-c09d094fe4b3,intro-test,user_prediction,2024-04-15 12:26:36.472100,9,over 50k,under 50k,1,Wrong
18008,f0f9033b-459f-4a86-b41b-c09d094fe4b3,intro-test,user_prediction,2024-04-15 12:27:05.367278,10,over 50k,under 50k,1,Wrong
18294,852b3ffb-4cc0-40e7-80cd-b417928e240e,intro-test,user_prediction,2024-04-15 12:31:29.852314,1,over 50k,under 50k,1,Wrong
18335,852b3ffb-4cc0-40e7-80cd-b417928e240e,intro-test,user_prediction,2024-04-15 12:31:51.325207,3,over 50k,over 50k,3,Correct
18320,852b3ffb-4cc0-40e7-80cd-b417928e240e,intro-test,user_prediction,2024-04-15 12:31:41.792057,2,under 50k,over 50k,1,Wrong
18358,852b3ffb-4cc0-40e7-80cd-b417928e240e,intro-test,user_prediction,2024-04-15 12:32:00.138940,4,under 50k,under 50k,1,Correct
18377,852b3ffb-4cc0-40e7-80cd-b417928e240e,intro-test,user_prediction,2024-04-15 12:32:10.371697,5,under 50k,under 50k,3,Correct
18407,852b3ffb-4cc0-40e7-80cd-b417928e240e,intro-test,user_prediction,2024-04-15 12:32:27.306616,6,under 50k,over 50k,2,Wrong
18626,852b3ffb-4cc0-40e7-80cd-b417928e240e,intro-test,user_prediction,2024-04-15 12:34:39.520446,7,over 50k,under 50k,1,Wrong
18650,852b3ffb-4cc0-40e7-80cd-b417928e240e,intro-test,user_prediction,2024-04-15 12:34:50.657532,8,under 50k,under 50k,1,Correct
18714,852b3ffb-4cc0-40e7-80cd-b417928e240e,intro-test,user_prediction,2024-04-15 12:35:18.557051,9,over 50k,under 50k,4,Wrong
18739,852b3ffb-4cc0-40e7-80cd-b417928e240e,intro-test,user_prediction,2024-04-15 12:35:34.786883,10,over 50k,under 50k,3,Wrong
18689,535ead58-cc9d-4a6d-ba28-37beabb50b23,intro-test,user_prediction,2024-04-15 12:35:08.323226,1,over 50k,under 50k,1,Wrong
18751,535ead58-cc9d-4a6d-ba28-37beabb50b23,intro-test,user_prediction,2024-04-15 12:35:44.074866,3,under 50k,over 50k,1,Wrong
18784,535ead58-cc9d-4a6d-ba28-37beabb50b23,intro-test,user_prediction,2024-04-15 12:36:04.662418,4,under 50k,under 50k,2,Correct
18722,535ead58-cc9d-4a6d-ba28-37beabb50b23,intro-test,user_prediction,2024-04-15 12:35:23.846714,2,over 50k,over 50k,3,Correct
18795,535ead58-cc9d-4a6d-ba28-37beabb50b23,intro-test,user_prediction,2024-04-15 12:36:16.632010,5,over 50k,under 50k,1,Wrong
18809,535ead58-cc9d-4a6d-ba28-37beabb50b23,intro-test,user_prediction,2024-04-15 12:36:25.619048,6,over 50k,over 50k,1,Correct
18826,535ead58-cc9d-4a6d-ba28-37beabb50b23,intro-test,user_prediction,2024-04-15 12:36:39.251190,7,under 50k,under 50k,1,Correct
18857,535ead58-cc9d-4a6d-ba28-37beabb50b23,intro-test,user_prediction,2024-04-15 12:37:00.735762,8,over 50k,under 50k,0,Wrong
18880,535ead58-cc9d-4a6d-ba28-37beabb50b23,intro-test,user_prediction,2024-04-15 12:37:19.780224,10,over 50k,under 50k,2,Wrong
18870,535ead58-cc9d-4a6d-ba28-37beabb50b23,intro-test,user_prediction,2024-04-15 12:37:10.705878,9,under 50k,under 50k,2,Correct
18038,e1465c73-fe17-4d91-98eb-c81939f4d077,intro-test,user_prediction,2024-04-15 12:27:37.411499,1,under 50k,under 50k,3,Correct
18064,e1465c73-fe17-4d91-98eb-c81939f4d077,intro-test,user_prediction,2024-04-15 12:28:02.575694,2,over 50k,over 50k,2,Correct
18106,e1465c73-fe17-4d91-98eb-c81939f4d077,intro-test,user_prediction,2024-04-15 12:28:42.161343,5,under 50k,under 50k,2,Correct
18159,e1465c73-fe17-4d91-98eb-c81939f4d077,intro-test,user_prediction,2024-04-15 12:29:30.102666,9,under 50k,under 50k,2,Correct
18088,e1465c73-fe17-4d91-98eb-c81939f4d077,intro-test,user_prediction,2024-04-15 12:28:23.503615,3,under 50k,over 50k,3,Wrong
18100,e1465c73-fe17-4d91-98eb-c81939f4d077,intro-test,user_prediction,2024-04-15 12:28:31.208050,4,under 50k,under 50k,3,Correct
18120,e1465c73-fe17-4d91-98eb-c81939f4d077,intro-test,user_prediction,2024-04-15 12:28:57.772109,6,over 50k,over 50k,2,Correct
18144,e1465c73-fe17-4d91-98eb-c81939f4d077,intro-test,user_prediction,2024-04-15 12:29:16.425671,7,under 50k,under 50k,2,Correct
18152,e1465c73-fe17-4d91-98eb-c81939f4d077,intro-test,user_prediction,2024-04-15 12:29:23.158913,8,under 50k,under 50k,3,Correct
18169,e1465c73-fe17-4d91-98eb-c81939f4d077,intro-test,user_prediction,2024-04-15 12:29:38.902037,10,over 50k,under 50k,2,Wrong
18985,35ac9df5-7766-41fe-9fa4-59893a04eee5,intro-test,user_prediction,2024-04-15 12:38:32.556734,1,over 50k,under 50k,1,Wrong
19089,35ac9df5-7766-41fe-9fa4-59893a04eee5,intro-test,user_prediction,2024-04-15 12:39:30.547073,4,over 50k,under 50k,1,Wrong
19064,35ac9df5-7766-41fe-9fa4-59893a04eee5,intro-test,user_prediction,2024-04-15 12:39:14.334949,3,over 50k,over 50k,1,Correct
19025,35ac9df5-7766-41fe-9fa4-59893a04eee5,intro-test,user_prediction,2024-04-15 12:38:54.573055,2,over 50k,over 50k,3,Correct
19169,35ac9df5-7766-41fe-9fa4-59893a04eee5,intro-test,user_prediction,2024-04-15 12:40:05.026162,6,over 50k,over 50k,1,Correct
19199,35ac9df5-7766-41fe-9fa4-59893a04eee5,intro-test,user_prediction,2024-04-15 12:40:21.793014,8,under 50k,under 50k,2,Correct
19224,35ac9df5-7766-41fe-9fa4-59893a04eee5,intro-test,user_prediction,2024-04-15 12:40:38.112738,9,under 50k,under 50k,1,Correct
19123,35ac9df5-7766-41fe-9fa4-59893a04eee5,intro-test,user_prediction,2024-04-15 12:39:42.212210,5,under 50k,under 50k,2,Correct
19183,35ac9df5-7766-41fe-9fa4-59893a04eee5,intro-test,user_prediction,2024-04-15 12:40:12.928696,7,under 50k,under 50k,2,Correct
19254,35ac9df5-7766-41fe-9fa4-59893a04eee5,intro-test,user_prediction,2024-04-15 12:40:59.775511,10,under 50k,under 50k,1,Correct
19559,c652b76e-a98c-42dd-b8c3-818eef6066d4,intro-test,user_prediction,2024-04-15 12:44:59.518460,6,over 50k,over 50k,0,Correct
19575,c652b76e-a98c-42dd-b8c3-818eef6066d4,intro-test,user_prediction,2024-04-15 12:45:09.289933,7,under 50k,under 50k,1,Correct
19599,c652b76e-a98c-42dd-b8c3-818eef6066d4,intro-test,user_prediction,2024-04-15 12:45:26.371437,8,under 50k,under 50k,0,Correct
19621,c652b76e-a98c-42dd-b8c3-818eef6066d4,intro-test,user_prediction,2024-04-15 12:45:44.950760,9,under 50k,under 50k,0,Correct
19637,c652b76e-a98c-42dd-b8c3-818eef6066d4,intro-test,user_prediction,2024-04-15 12:45:53.973881,10,over 50k,under 50k,1,Wrong
19416,c652b76e-a98c-42dd-b8c3-818eef6066d4,intro-test,user_prediction,2024-04-15 12:43:12.836017,1,under 50k,under 50k,1,Correct
19442,c652b76e-a98c-42dd-b8c3-818eef6066d4,intro-test,user_prediction,2024-04-15 12:43:30.266799,2,over 50k,over 50k,1,Correct
19461,c652b76e-a98c-42dd-b8c3-818eef6066d4,intro-test,user_prediction,2024-04-15 12:43:45.495316,3,over 50k,over 50k,0,Correct
19487,c652b76e-a98c-42dd-b8c3-818eef6066d4,intro-test,user_prediction,2024-04-15 12:43:59.427187,4,over 50k,under 50k,2,Wrong
19499,c652b76e-a98c-42dd-b8c3-818eef6066d4,intro-test,user_prediction,2024-04-15 12:44:12.639334,5,under 50k,under 50k,1,Correct
20283,e1420868-2337-4935-a730-c77f8275c845,intro-test,user_prediction,2024-04-15 17:03:02.683854,1,under 50k,under 50k,2,Correct
20285,e1420868-2337-4935-a730-c77f8275c845,intro-test,user_prediction,2024-04-15 17:03:29.150858,2,over 50k,over 50k,3,Correct
20287,e1420868-2337-4935-a730-c77f8275c845,intro-test,user_prediction,2024-04-15 17:03:41.676019,3,under 50k,over 50k,4,Wrong
20289,e1420868-2337-4935-a730-c77f8275c845,intro-test,user_prediction,2024-04-15 17:04:00.615487,4,under 50k,under 50k,1,Correct
20291,e1420868-2337-4935-a730-c77f8275c845,intro-test,user_prediction,2024-04-15 17:04:21.227901,5,under 50k,under 50k,1,Correct
20293,e1420868-2337-4935-a730-c77f8275c845,intro-test,user_prediction,2024-04-15 17:04:35.629261,6,over 50k,over 50k,2,Correct
20295,e1420868-2337-4935-a730-c77f8275c845,intro-test,user_prediction,2024-04-15 17:04:46.722342,7,under 50k,under 50k,1,Correct
20297,e1420868-2337-4935-a730-c77f8275c845,intro-test,user_prediction,2024-04-15 17:04:57.379802,8,under 50k,under 50k,2,Correct
20299,e1420868-2337-4935-a730-c77f8275c845,intro-test,user_prediction,2024-04-15 17:05:05.089788,9,under 50k,under 50k,2,Correct
20301,e1420868-2337-4935-a730-c77f8275c845,intro-test,user_prediction,2024-04-15 17:05:14.119885,10,under 50k,under 50k,2,Correct
