id,user_id,source,action,created_at,datapoint_count,prediction,true_label,accuracy
18787,c6b98c1e-2478-4773-a9f5-c9d5f37e3df0,test,user_prediction,2024-04-15 12:36:07.862533,1,over 50k,under 50k,Wrong
18962,c6b98c1e-2478-4773-a9f5-c9d5f37e3df0,test,user_prediction,2024-04-15 12:38:16.314908,3,over 50k,over 50k,Correct
18852,c6b98c1e-2478-4773-a9f5-c9d5f37e3df0,test,user_prediction,2024-04-15 12:36:58.794575,2,over 50k,under 50k,Wrong
19350,c6b98c1e-2478-4773-a9f5-c9d5f37e3df0,test,user_prediction,2024-04-15 12:42:11.256256,6,under 50k,under 50k,Correct
19390,c6b98c1e-2478-4773-a9f5-c9d5f37e3df0,test,user_prediction,2024-04-15 12:42:48.621555,7,over 50k,under 50k,Wrong
19270,c6b98c1e-2478-4773-a9f5-c9d5f37e3df0,test,user_prediction,2024-04-15 12:41:09.533561,4,over 50k,under 50k,Wrong
19329,c6b98c1e-2478-4773-a9f5-c9d5f37e3df0,test,user_prediction,2024-04-15 12:41:52.646194,5,over 50k,under 50k,Wrong
19434,c6b98c1e-2478-4773-a9f5-c9d5f37e3df0,test,user_prediction,2024-04-15 12:43:25.506854,8,under 50k,over 50k,Wrong
19497,c6b98c1e-2478-4773-a9f5-c9d5f37e3df0,test,user_prediction,2024-04-15 12:44:10.285699,9,over 50k,under 50k,Wrong
18193,f0f9033b-459f-4a86-b41b-c09d094fe4b3,test,user_prediction,2024-04-15 12:30:04.118963,1,under 50k,under 50k,Correct
18307,f0f9033b-459f-4a86-b41b-c09d094fe4b3,test,user_prediction,2024-04-15 12:31:35.767822,2,over 50k,under 50k,Wrong
18475,f0f9033b-459f-4a86-b41b-c09d094fe4b3,test,user_prediction,2024-04-15 12:33:04.387217,3,over 50k,over 50k,Correct
18651,f0f9033b-459f-4a86-b41b-c09d094fe4b3,test,user_prediction,2024-04-15 12:34:50.673327,4,under 50k,under 50k,Correct
18766,f0f9033b-459f-4a86-b41b-c09d094fe4b3,test,user_prediction,2024-04-15 12:35:56.323274,5,under 50k,under 50k,Correct
18817,f0f9033b-459f-4a86-b41b-c09d094fe4b3,test,user_prediction,2024-04-15 12:36:33.648113,6,under 50k,under 50k,Correct
18924,f0f9033b-459f-4a86-b41b-c09d094fe4b3,test,user_prediction,2024-04-15 12:37:50.548375,8,under 50k,over 50k,Wrong
18865,f0f9033b-459f-4a86-b41b-c09d094fe4b3,test,user_prediction,2024-04-15 12:37:06.070315,7,over 50k,under 50k,Wrong
19008,f0f9033b-459f-4a86-b41b-c09d094fe4b3,test,user_prediction,2024-04-15 12:38:44.189580,9,under 50k,under 50k,Correct
19120,f0f9033b-459f-4a86-b41b-c09d094fe4b3,test,user_prediction,2024-04-15 12:39:42.048388,10,under 50k,under 50k,Correct
18878,852b3ffb-4cc0-40e7-80cd-b417928e240e,test,user_prediction,2024-04-15 12:37:18.603928,1,over 50k,under 50k,Wrong
18946,852b3ffb-4cc0-40e7-80cd-b417928e240e,test,user_prediction,2024-04-15 12:38:04.397830,2,over 50k,under 50k,Wrong
19033,852b3ffb-4cc0-40e7-80cd-b417928e240e,test,user_prediction,2024-04-15 12:38:59.621453,4,under 50k,under 50k,Correct
19074,852b3ffb-4cc0-40e7-80cd-b417928e240e,test,user_prediction,2024-04-15 12:39:22.745531,5,under 50k,under 50k,Correct
18990,852b3ffb-4cc0-40e7-80cd-b417928e240e,test,user_prediction,2024-04-15 12:38:34.047817,3,over 50k,over 50k,Correct
19133,852b3ffb-4cc0-40e7-80cd-b417928e240e,test,user_prediction,2024-04-15 12:39:46.866834,6,under 50k,under 50k,Correct
19186,852b3ffb-4cc0-40e7-80cd-b417928e240e,test,user_prediction,2024-04-15 12:40:14.753570,7,over 50k,under 50k,Wrong
19231,852b3ffb-4cc0-40e7-80cd-b417928e240e,test,user_prediction,2024-04-15 12:40:43.896661,8,over 50k,over 50k,Correct
19253,852b3ffb-4cc0-40e7-80cd-b417928e240e,test,user_prediction,2024-04-15 12:40:58.044660,9,under 50k,under 50k,Correct
19282,852b3ffb-4cc0-40e7-80cd-b417928e240e,test,user_prediction,2024-04-15 12:41:19.982769,10,over 50k,under 50k,Wrong
19545,535ead58-cc9d-4a6d-ba28-37beabb50b23,test,user_prediction,2024-04-15 12:44:48.474570,7,over 50k,under 50k,Wrong
19597,535ead58-cc9d-4a6d-ba28-37beabb50b23,test,user_prediction,2024-04-15 12:45:25.116689,8,under 50k,over 50k,Wrong
19655,535ead58-cc9d-4a6d-ba28-37beabb50b23,test,user_prediction,2024-04-15 12:46:12.062951,9,under 50k,under 50k,Correct
19716,535ead58-cc9d-4a6d-ba28-37beabb50b23,test,user_prediction,2024-04-15 12:47:42.766942,10,over 50k,under 50k,Wrong
19052,535ead58-cc9d-4a6d-ba28-37beabb50b23,test,user_prediction,2024-04-15 12:39:10.678574,1,over 50k,under 50k,Wrong
19222,535ead58-cc9d-4a6d-ba28-37beabb50b23,test,user_prediction,2024-04-15 12:40:37.515465,2,under 50k,under 50k,Correct
19300,535ead58-cc9d-4a6d-ba28-37beabb50b23,test,user_prediction,2024-04-15 12:41:33.611258,3,over 50k,over 50k,Correct
19362,535ead58-cc9d-4a6d-ba28-37beabb50b23,test,user_prediction,2024-04-15 12:42:24.746368,4,over 50k,under 50k,Wrong
19453,535ead58-cc9d-4a6d-ba28-37beabb50b23,test,user_prediction,2024-04-15 12:43:42.058135,6,under 50k,under 50k,Correct
19400,535ead58-cc9d-4a6d-ba28-37beabb50b23,test,user_prediction,2024-04-15 12:42:55.227505,5,under 50k,under 50k,Correct
18284,e1465c73-fe17-4d91-98eb-c81939f4d077,test,user_prediction,2024-04-15 12:31:23.881217,1,under 50k,under 50k,Correct
18370,e1465c73-fe17-4d91-98eb-c81939f4d077,test,user_prediction,2024-04-15 12:32:06.688152,2,over 50k,under 50k,Wrong
18396,e1465c73-fe17-4d91-98eb-c81939f4d077,test,user_prediction,2024-04-15 12:32:22.423930,3,under 50k,over 50k,Wrong
18431,e1465c73-fe17-4d91-98eb-c81939f4d077,test,user_prediction,2024-04-15 12:32:40.345484,4,over 50k,under 50k,Wrong
18465,e1465c73-fe17-4d91-98eb-c81939f4d077,test,user_prediction,2024-04-15 12:32:55.807630,5,under 50k,under 50k,Correct
18504,e1465c73-fe17-4d91-98eb-c81939f4d077,test,user_prediction,2024-04-15 12:33:24.457693,6,under 50k,under 50k,Correct
18541,e1465c73-fe17-4d91-98eb-c81939f4d077,test,user_prediction,2024-04-15 12:33:44.760899,7,over 50k,under 50k,Wrong
18591,e1465c73-fe17-4d91-98eb-c81939f4d077,test,user_prediction,2024-04-15 12:34:16.923045,8,under 50k,over 50k,Wrong
18629,e1465c73-fe17-4d91-98eb-c81939f4d077,test,user_prediction,2024-04-15 12:34:39.981383,9,under 50k,under 50k,Correct
18682,e1465c73-fe17-4d91-98eb-c81939f4d077,test,user_prediction,2024-04-15 12:35:02.290579,10,over 50k,under 50k,Wrong
19577,35ac9df5-7766-41fe-9fa4-59893a04eee5,test,user_prediction,2024-04-15 12:45:10.046603,3,under 50k,over 50k,Wrong
19644,35ac9df5-7766-41fe-9fa4-59893a04eee5,test,user_prediction,2024-04-15 12:46:04.878960,4,over 50k,under 50k,Wrong
19738,35ac9df5-7766-41fe-9fa4-59893a04eee5,test,user_prediction,2024-04-15 12:48:46.670414,8,over 50k,over 50k,Correct
19754,35ac9df5-7766-41fe-9fa4-59893a04eee5,test,user_prediction,2024-04-15 12:49:37.782751,9,under 50k,under 50k,Correct
19687,35ac9df5-7766-41fe-9fa4-59893a04eee5,test,user_prediction,2024-04-15 12:46:49.165681,5,over 50k,under 50k,Wrong
19702,35ac9df5-7766-41fe-9fa4-59893a04eee5,test,user_prediction,2024-04-15 12:47:22.012336,6,under 50k,under 50k,Correct
19724,35ac9df5-7766-41fe-9fa4-59893a04eee5,test,user_prediction,2024-04-15 12:48:06.687838,7,over 50k,under 50k,Wrong
19776,35ac9df5-7766-41fe-9fa4-59893a04eee5,test,user_prediction,2024-04-15 12:50:18.189011,10,over 50k,under 50k,Wrong
19411,35ac9df5-7766-41fe-9fa4-59893a04eee5,test,user_prediction,2024-04-15 12:43:10.210882,1,over 50k,under 50k,Wrong
19498,35ac9df5-7766-41fe-9fa4-59893a04eee5,test,user_prediction,2024-04-15 12:44:11.347463,2,under 50k,under 50k,Correct
19759,c652b76e-a98c-42dd-b8c3-818eef6066d4,test,user_prediction,2024-04-15 12:49:44.279596,1,under 50k,under 50k,Correct
19829,c652b76e-a98c-42dd-b8c3-818eef6066d4,test,user_prediction,2024-04-15 12:52:09.958273,2,over 50k,under 50k,Wrong
19980,c652b76e-a98c-42dd-b8c3-818eef6066d4,test,user_prediction,2024-04-15 13:00:53.149518,8,under 50k,over 50k,Wrong
19867,c652b76e-a98c-42dd-b8c3-818eef6066d4,test,user_prediction,2024-04-15 12:53:42.203112,3,under 50k,over 50k,Wrong
19996,c652b76e-a98c-42dd-b8c3-818eef6066d4,test,user_prediction,2024-04-15 13:02:36.796997,9,under 50k,under 50k,Correct
19959,c652b76e-a98c-42dd-b8c3-818eef6066d4,test,user_prediction,2024-04-15 12:58:26.003557,6,under 50k,under 50k,Correct
19970,c652b76e-a98c-42dd-b8c3-818eef6066d4,test,user_prediction,2024-04-15 12:59:52.151802,7,under 50k,under 50k,Correct
19901,c652b76e-a98c-42dd-b8c3-818eef6066d4,test,user_prediction,2024-04-15 12:55:04.121998,4,over 50k,under 50k,Wrong
19938,c652b76e-a98c-42dd-b8c3-818eef6066d4,test,user_prediction,2024-04-15 12:56:28.042216,5,under 50k,under 50k,Correct
20078,c652b76e-a98c-42dd-b8c3-818eef6066d4,test,user_prediction,2024-04-15 13:13:05.741015,10,over 50k,under 50k,Wrong
20305,e1420868-2337-4935-a730-c77f8275c845,test,user_prediction,2024-04-15 17:07:29.395617,1,under 50k,under 50k,Correct
20309,e1420868-2337-4935-a730-c77f8275c845,test,user_prediction,2024-04-15 17:08:32.971573,2,under 50k,under 50k,Correct
20316,e1420868-2337-4935-a730-c77f8275c845,test,user_prediction,2024-04-15 17:09:08.561444,3,over 50k,over 50k,Correct
20320,e1420868-2337-4935-a730-c77f8275c845,test,user_prediction,2024-04-15 17:09:34.619396,4,under 50k,under 50k,Correct
20324,e1420868-2337-4935-a730-c77f8275c845,test,user_prediction,2024-04-15 17:09:58.108069,5,under 50k,under 50k,Correct
20328,e1420868-2337-4935-a730-c77f8275c845,test,user_prediction,2024-04-15 17:10:17.889806,6,under 50k,under 50k,Correct
20332,e1420868-2337-4935-a730-c77f8275c845,test,user_prediction,2024-04-15 17:10:48.799023,7,under 50k,under 50k,Correct
20336,e1420868-2337-4935-a730-c77f8275c845,test,user_prediction,2024-04-15 17:11:13.720090,8,under 50k,over 50k,Wrong
20340,e1420868-2337-4935-a730-c77f8275c845,test,user_prediction,2024-04-15 17:12:13.798834,9,under 50k,under 50k,Correct
20344,e1420868-2337-4935-a730-c77f8275c845,test,user_prediction,2024-04-15 17:12:30.010033,10,under 50k,under 50k,Correct
